城市,天气,最低气温,最高气温,日期,weatherVec
AQG,阴转多云,27.0,33.0,2017-07-06,"[0.021275, 0.0158578, 0.100714]"
KCA,多云,19.0,35.0,2017-07-06,"[-0.0805976, -0.101891, 0.0482043]"
FUG,中雨转雷阵雨,26.0,32.0,2017-07-06,"[0.124296, 0.153804, 0.121072]"
TXN,阴转多云,25.0,33.0,2017-07-06,"[0.021275, 0.0158578, 0.100714]"
JUH,多云,26.0,34.0,2017-07-06,"[-0.0805976, -0.101891, 0.0482043]"
TCZ,中雨,17.0,24.0,2017-07-06,"[0.0140979, -0.0241676, 0.0637521]"
FOC,雷阵雨转阴,26.0,34.0,2017-07-06,"[-0.0894122, -0.0539339, -0.0335619]"
XMN,中雨转阵雨,25.0,30.0,2017-07-06,"[0.0893275, -0.109532, -0.138585]"
LCX,中雨转阵雨,24.0,31.0,2017-07-06,"[0.0893275, -0.109532, -0.138585]"
SQJ,雷阵雨转阴,24.0,34.0,2017-07-06,"[-0.0894122, -0.0539339, -0.0335619]"
JGS,雷阵雨转晴,20.0,29.0,2017-07-06,"[-0.0801187, 0.1031, -0.00336821]"
KHN,晴,27.0,35.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
JIU,多云,26.0,34.0,2017-07-06,"[-0.0805976, -0.101891, 0.0482043]"
SQD,晴转多云,25.0,35.0,2017-07-06,"[-0.164464, -0.0556938, 0.0196138]"
YIC,晴,25.0,35.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
KOW,多云,26.0,34.0,2017-07-06,"[-0.0805976, -0.101891, 0.0482043]"
JDZ,多云,26.0,35.0,2017-07-06,"[-0.0805976, -0.101891, 0.0482043]"
CSX,晴,28.0,36.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
HNY,多云,27.0,35.0,2017-07-06,"[-0.0805976, -0.101891, 0.0482043]"
CGD,多云,27.0,34.0,2017-07-06,"[-0.0805976, -0.101891, 0.0482043]"
DNH,多云转晴,16.0,35.0,2017-07-06,"[0.122692, -0.164882, -0.0223826]"
ERL,小雨,16.0,24.0,2017-07-06,"[-0.0971097, 0.0194523, 0.0806816]"
LUM,中雨转小雨,22.0,29.0,2017-07-06,"[0.0367941, -0.0853196, 0.00304058]"
DYG,阵雨转多云,26.0,35.0,2017-07-06,"[0.0773243, -0.0922856, -0.0555391]"
HJJ,多云,24.0,34.0,2017-07-06,"[-0.0805976, -0.101891, 0.0482043]"
LLF,多云,26.0,34.0,2017-07-06,"[-0.0805976, -0.101891, 0.0482043]"
KWE,阵雨转阴,20.0,26.0,2017-07-06,"[0.0200757, -0.0866768, 0.109872]"
WMT,多云转阵雨,22.0,30.0,2017-07-06,"[0.129511, -0.131493, 0.165696]"
AVA,阵雨转雷阵雨,19.0,24.0,2017-07-06,"[0.159528, -0.00669135, 0.104945]"
KJH,多云,23.0,32.0,2017-07-06,"[-0.0805976, -0.101891, 0.0482043]"
TEN,多云,25.0,32.0,2017-07-06,"[-0.0805976, -0.101891, 0.0482043]"
BFJ,雷阵雨,19.0,26.0,2017-07-06,"[-0.00947295, 0.128241, 0.0682437]"
ACX,阴转阵雨,20.0,26.0,2017-07-06,"[0.154999, -0.103483, 0.00344472]"
CTU,小雨,22.0,30.0,2017-07-06,"[-0.0971097, 0.0194523, 0.0806816]"
PZI,小雨转大雨,22.0,31.0,2017-07-06,"[-0.0767687, -0.131703, 0.114636]"
MIG,阵雨转小雨,22.0,28.0,2017-07-06,"[-0.0208033, 0.0478436, -0.0522519]"
NAO,大暴雨转大雨,21.0,24.0,2017-07-06,"[-0.13071, -0.164796, -0.0979309]"
DAX,暴雨转大雨,22.0,26.0,2017-07-06,"[0.126998, 0.0503716, 0.0622002]"
LZO,中雨,23.0,28.0,2017-07-06,"[0.0140979, -0.0241676, 0.0637521]"
YBP,中雨转小雨,23.0,28.0,2017-07-06,"[0.0367941, -0.0853196, 0.00304058]"
AHJ,多云转中雨,10.0,19.0,2017-07-06,"[0.112478, 0.00276224, 0.102775]"
GYS,中雨转小雨,21.0,29.0,2017-07-06,"[0.0367941, -0.0853196, 0.00304058]"
CAN,雷阵雨转中雨,26.0,33.0,2017-07-06,"[-0.0615294, 0.0874883, -0.00705615]"
HSC,阵雨转多云,25.0,34.0,2017-07-06,"[0.0773243, -0.0922856, -0.0555391]"
HUZ,中雨转阵雨,25.0,32.0,2017-07-06,"[0.0893275, -0.109532, -0.138585]"
SZX,阵雨转中雨,26.0,31.0,2017-07-06,"[-0.149781, 0.128582, -0.0332304]"
ZUH,阵雨转中雨,26.0,30.0,2017-07-06,"[-0.149781, 0.128582, -0.0332304]"
ZHA,阵雨,25.0,31.0,2017-07-06,"[0.0209998, 0.103376, 0.102245]"
SWA,阵雨,25.0,33.0,2017-07-06,"[0.0209998, 0.103376, 0.102245]"
KMG,阵雨转中雨,17.0,24.0,2017-07-06,"[-0.149781, 0.128582, -0.0332304]"
DLU,小雨转阵雨,18.0,25.0,2017-07-06,"[0.130175, 0.0609092, 0.119449]"
BSD,小雨,20.0,27.0,2017-07-06,"[-0.0971097, 0.0194523, 0.0806816]"
WNH,小雨,20.0,26.0,2017-07-06,"[-0.0971097, 0.0194523, 0.0806816]"
SYM,中雨转小雨,21.0,27.0,2017-07-06,"[0.0367941, -0.0853196, 0.00304058]"
ZAT,中雨转大雨,17.0,26.0,2017-07-06,"[0.0549774, 0.0191728, 0.0703775]"
LNJ,小雨,20.0,27.0,2017-07-06,"[-0.0971097, 0.0194523, 0.0806816]"
LJG,小雨转中雨,15.0,25.0,2017-07-06,"[-0.0386803, -0.0216954, 0.135859]"
NNG,阵雨转多云,25.0,33.0,2017-07-06,"[0.0773243, -0.0922856, -0.0555391]"
LZH,阵雨转多云,26.0,34.0,2017-07-06,"[0.0773243, -0.0922856, -0.0555391]"
KWL,阵雨,25.0,32.0,2017-07-06,"[0.0209998, 0.103376, 0.102245]"
WUZ,阵雨转多云,25.0,33.0,2017-07-06,"[0.0773243, -0.0922856, -0.0555391]"
AEB,阵雨,25.0,33.0,2017-07-06,"[0.0209998, 0.103376, 0.102245]"
HCJ,阵雨,25.0,32.0,2017-07-06,"[0.0209998, 0.103376, 0.102245]"
BHY,阵雨转中雨,26.0,32.0,2017-07-06,"[-0.149781, 0.128582, -0.0332304]"
HAK,中雨转阵雨,25.0,32.0,2017-07-06,"[0.0893275, -0.109532, -0.138585]"
SYX,中雨转阵雨,26.0,32.0,2017-07-06,"[0.0893275, -0.109532, -0.138585]"
JZH,多云转小雨,16.0,28.0,2017-07-06,"[0.124654, -0.0452759, -0.0382419]"
LLV,小雨转晴,17.0,26.0,2017-07-06,"[0.166203, 0.0315922, 0.078202]"
FUO,雷阵雨转阵雨,26.0,31.0,2017-07-06,"[-0.0375444, 0.102945, 0.0469337]"
JJN,阵雨,26.0,31.0,2017-07-06,"[0.0209998, 0.103376, 0.102245]"
YIW,晴转多云,25.0,36.0,2017-07-06,"[-0.164464, -0.0556938, 0.0196138]"
PEK,小雨转中雨,23.0,26.0,2017-07-06,"[-0.0386803, -0.0216954, 0.135859]"
SHA,阵雨转阴,27.0,35.0,2017-07-06,"[0.0200757, -0.0866768, 0.109872]"
TSN,中雨,23.0,29.0,2017-07-06,"[0.0140979, -0.0241676, 0.0637521]"
CKG,中雨转大雨,24.0,28.0,2017-07-06,"[0.0549774, 0.0191728, 0.0703775]"
HRB,晴,23.0,35.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
NDG,晴,25.0,35.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
MDG,晴,20.0,35.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
JMU,晴,20.0,35.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
HEK,晴,22.0,36.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
LDS,晴,18.0,34.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
DQA,晴转多云,25.0,36.0,2017-07-06,"[-0.164464, -0.0556938, 0.0196138]"
JXA,晴,21.0,34.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
CGQ,晴,22.0,32.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
JIL,晴,22.0,33.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
YNJ,晴,19.0,33.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
TNH,晴,20.0,34.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
DBC,晴,24.0,35.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
SHE,晴转多云,22.0,34.0,2017-07-06,"[-0.164464, -0.0556938, 0.0196138]"
DLC,多云转大雨,22.0,27.0,2017-07-06,"[-0.0143602, 0.140496, -0.0804206]"
AOG,晴转小雨,24.0,35.0,2017-07-06,"[-0.0288134, -0.0189389, 0.0463327]"
DDG,多云转小雨,23.0,31.0,2017-07-06,"[0.124654, -0.0452759, -0.0382419]"
JNZ,多云转小雨,23.0,29.0,2017-07-06,"[0.124654, -0.0452759, -0.0382419]"
YKH,晴转中雨,23.0,31.0,2017-07-06,"[0.0446962, -0.144824, 0.0844951]"
CHG,多云转大雨,21.0,30.0,2017-07-06,"[-0.0143602, 0.140496, -0.0804206]"
HET,小雨转多云,14.0,24.0,2017-07-06,"[-0.0338981, 0.147436, -0.0926072]"
BAV,多云转晴,16.0,27.0,2017-07-06,"[0.122692, -0.164882, -0.0223826]"
WUA,晴,18.0,31.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
TGO,多云,22.0,33.0,2017-07-06,"[-0.0805976, -0.101891, 0.0482043]"
CIF,雷阵雨转中雨,20.0,29.0,2017-07-06,"[-0.0615294, 0.0874883, -0.00705615]"
DSN,晴,17.0,24.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
XIL,小雨,17.0,30.0,2017-07-06,"[-0.0971097, 0.0194523, 0.0806816]"
HLD,晴转多云,21.0,33.0,2017-07-06,"[-0.164464, -0.0556938, 0.0196138]"
HLH,雷阵雨转多云,23.0,34.0,2017-07-06,"[0.118349, -0.121047, -0.0415065]"
SJW,中雨转多云,22.0,26.0,2017-07-06,"[0.0414536, 0.0837589, -0.0486398]"
ZQZ,中雨转阴,18.0,23.0,2017-07-06,"[-0.124682, -0.1042, -0.0456639]"
CDE,中雨转大雨,20.0,29.0,2017-07-06,"[0.0549774, 0.0191728, 0.0703775]"
TVS,雷阵雨转大雨,23.0,29.0,2017-07-06,"[0.0479894, -0.0215489, -0.0767739]"
XNT,中雨转多云,22.0,28.0,2017-07-06,"[0.0414536, 0.0837589, -0.0486398]"
HDG,中雨转阵雨,24.0,28.0,2017-07-06,"[0.0893275, -0.109532, -0.138585]"
BPE,雷阵雨转大雨,20.0,26.0,2017-07-06,"[0.0479894, -0.0215489, -0.0767739]"
TYN,小雨转晴,17.0,26.0,2017-07-06,"[0.166203, 0.0315922, 0.078202]"
DAT,小雨转多云,13.0,23.0,2017-07-06,"[-0.0338981, 0.147436, -0.0926072]"
CIH,中雨转多云,17.0,24.0,2017-07-06,"[0.0414536, 0.0837589, -0.0486398]"
LFQ,小雨转晴,20.0,29.0,2017-07-06,"[0.166203, 0.0315922, 0.078202]"
WUT,小雨转晴,16.0,24.0,2017-07-06,"[0.166203, 0.0315922, 0.078202]"
XIY,小雨转多云,20.0,26.0,2017-07-06,"[-0.0338981, 0.147436, -0.0926072]"
UYN,晴,17.0,27.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
AKA,中雨转多云,21.0,26.0,2017-07-06,"[0.0414536, 0.0837589, -0.0486398]"
HZG,中雨转多云,20.0,27.0,2017-07-06,"[0.0414536, 0.0837589, -0.0486398]"
TNA,大雨,21.0,29.0,2017-07-06,"[0.130196, 0.00407426, -0.128518]"
TAO,小雨转大雨,24.0,27.0,2017-07-06,"[-0.0767687, -0.131703, 0.114636]"
YNT,阴转大雨,23.0,29.0,2017-07-06,"[0.0970881, -0.133394, -0.163057]"
WEF,多云转大雨,24.0,31.0,2017-07-06,"[-0.0143602, 0.140496, -0.0804206]"
JNG,大雨,24.0,29.0,2017-07-06,"[0.130196, 0.00407426, -0.128518]"
LYI,中雨转大雨,23.0,30.0,2017-07-06,"[0.0549774, 0.0191728, 0.0703775]"
DOY,雷阵雨转大雨,22.0,30.0,2017-07-06,"[0.0479894, -0.0215489, -0.0767739]"
WEH,多云转大雨,24.0,30.0,2017-07-06,"[-0.0143602, 0.140496, -0.0804206]"
RIZ,雷阵雨转大雨,23.0,27.0,2017-07-06,"[0.0479894, -0.0215489, -0.0767739]"
URC,晴,25.0,36.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
KRY,多云转晴,24.0,38.0,2017-07-06,"[0.122692, -0.164882, -0.0223826]"
TLQ,晴,33.0,44.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
KRL,多云,26.0,35.0,2017-07-06,"[-0.0805976, -0.101891, 0.0482043]"
AKU,小雨转多云,21.0,34.0,2017-07-06,"[-0.0338981, 0.147436, -0.0926072]"
KHG,中雨转多云,17.0,28.0,2017-07-06,"[0.0414536, 0.0837589, -0.0486398]"
YIN,晴,20.0,36.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
TCG,晴,19.0,35.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
HMI,晴,20.0,38.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
HTN,多云转晴,21.0,27.0,2017-07-06,"[0.122692, -0.164882, -0.0223826]"
AAT,小雨转晴,14.0,29.0,2017-07-06,"[0.166203, 0.0315922, 0.078202]"
BPL,晴,21.0,36.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
LXA,小雨,12.0,22.0,2017-07-06,"[-0.0971097, 0.0194523, 0.0806816]"
RKZ,中雨转雷阵雨,11.0,21.0,2017-07-06,"[0.124296, 0.153804, 0.121072]"
LZY,中雨转小雨,13.0,20.0,2017-07-06,"[0.0367941, -0.0853196, 0.00304058]"
BPX,小雨,12.0,21.0,2017-07-06,"[-0.0971097, 0.0194523, 0.0806816]"
NGQ,晴转阵雨,10.0,22.0,2017-07-06,"[0.0095349, -0.103681, -0.0479567]"
XNN,晴转多云,10.0,28.0,2017-07-06,"[-0.164464, -0.0556938, 0.0196138]"
YUS,阵雨转中雨,7.0,17.0,2017-07-06,"[-0.149781, 0.128582, -0.0332304]"
HXD,晴转多云,12.0,24.0,2017-07-06,"[-0.164464, -0.0556938, 0.0196138]"
GOQ,晴转多云,5.0,21.0,2017-07-06,"[-0.164464, -0.0556938, 0.0196138]"
LHW,晴,16.0,32.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
IQN,晴,16.0,28.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
JIC,晴,16.0,32.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
THQ,多云转晴,16.0,30.0,2017-07-06,"[0.122692, -0.164882, -0.0223826]"
JGN,晴,18.0,32.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
INC,晴,17.0,29.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
GYU,晴,13.0,27.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
ZHY,晴,14.0,29.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
CGO,中雨转阵雨,24.0,28.0,2017-07-06,"[0.0893275, -0.109532, -0.138585]"
AYN,大雨转阴,23.0,27.0,2017-07-06,"[0.0799138, -0.0939514, -0.0183606]"
NNY,暴雨转大雨,24.0,29.0,2017-07-06,"[0.126998, 0.0503716, 0.0622002]"
LYA,中雨转阵雨,22.0,27.0,2017-07-06,"[0.0893275, -0.109532, -0.138585]"
NKG,雷阵雨转多云,27.0,33.0,2017-07-06,"[0.118349, -0.121047, -0.0415065]"
WUX,雷阵雨转多云,27.0,33.0,2017-07-06,"[0.118349, -0.121047, -0.0415065]"
NTG,雷阵雨转多云,27.0,33.0,2017-07-06,"[0.118349, -0.121047, -0.0415065]"
YTY,雷阵雨转阴,27.0,33.0,2017-07-06,"[-0.0894122, -0.0539339, -0.0335619]"
YNZ,中雨转阴,27.0,31.0,2017-07-06,"[-0.124682, -0.1042, -0.0456639]"
XUZ,雷阵雨转中雨,26.0,30.0,2017-07-06,"[-0.0615294, 0.0874883, -0.00705615]"
HIA,中雨,26.0,32.0,2017-07-06,"[0.0140979, -0.0241676, 0.0637521]"
LYG,中雨,26.0,31.0,2017-07-06,"[0.0140979, -0.0241676, 0.0637521]"
CZX,雷阵雨转多云,27.0,33.0,2017-07-06,"[0.118349, -0.121047, -0.0415065]"
WUH,多云,27.0,34.0,2017-07-06,"[-0.0805976, -0.101891, 0.0482043]"
XFN,小雨转中雨,25.0,33.0,2017-07-06,"[-0.0386803, -0.0216954, 0.135859]"
YIH,小雨转中雨,24.0,33.0,2017-07-06,"[-0.0386803, -0.0216954, 0.135859]"
ENH,中雨,24.0,31.0,2017-07-06,"[0.0140979, -0.0241676, 0.0637521]"
WDS,大雨转中雨,22.0,29.0,2017-07-06,"[-0.0342346, -0.103371, 0.165146]"
HPG,中雨,19.0,26.0,2017-07-06,"[0.0140979, -0.0241676, 0.0637521]"
IQN,晴转多云,18.0,30.0,2017-07-07,"[-0.164464, -0.0556938, 0.0196138]"
ERL,小雨,17.0,27.0,2017-07-07,"[-0.0971097, 0.0194523, 0.0806816]"
LUM,中雨,22.0,27.0,2017-07-07,"[0.0140979, -0.0241676, 0.0637521]"
DNH,晴转多云,19.0,36.0,2017-07-07,"[-0.164464, -0.0556938, 0.0196138]"
YIW,晴转多云,26.0,36.0,2017-07-07,"[-0.164464, -0.0556938, 0.0196138]"
JJN,中雨转多云,26.0,30.0,2017-07-07,"[0.0414536, 0.0837589, -0.0486398]"
DQA,晴转雷阵雨,23.0,35.0,2017-07-07,"[-0.128261, -0.0220549, -0.14978]"
KCA,晴,20.0,35.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
TCZ,中雨,17.0,24.0,2017-07-07,"[0.0140979, -0.0241676, 0.0637521]"
JGS,雷阵雨转晴,20.0,29.0,2017-07-07,"[-0.0801187, 0.1031, -0.00336821]"
PEK,晴,23.0,34.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
SHA,雷阵雨转多云,28.0,36.0,2017-07-07,"[0.118349, -0.121047, -0.0415065]"
TSN,阴转晴,24.0,32.0,2017-07-07,"[0.0481896, -0.0452891, 0.134642]"
TSN,多云转晴,26.0,34.0,2017-07-07,"[0.122692, -0.164882, -0.0223826]"
HRB,晴转雷阵雨,23.0,35.0,2017-07-07,"[-0.128261, -0.0220549, -0.14978]"
NDG,晴转多云,24.0,34.0,2017-07-07,"[-0.164464, -0.0556938, 0.0196138]"
MDG,晴转多云,20.0,35.0,2017-07-07,"[-0.164464, -0.0556938, 0.0196138]"
JMU,晴,20.0,35.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
HEK,晴,22.0,36.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
CKG,小雨,24.0,29.0,2017-07-07,"[-0.0971097, 0.0194523, 0.0806816]"
LDS,晴,20.0,35.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
JXA,晴,20.0,35.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
CGQ,多云转小雨,23.0,33.0,2017-07-07,"[0.124654, -0.0452759, -0.0382419]"
JIL,晴转中雨,22.0,33.0,2017-07-07,"[0.0446962, -0.144824, 0.0844951]"
YNJ,晴转小雨,23.0,33.0,2017-07-07,"[-0.0288134, -0.0189389, 0.0463327]"
DBC,多云转中雨,23.0,34.0,2017-07-07,"[0.112478, 0.00276224, 0.102775]"
SHE,中雨转晴,23.0,28.0,2017-07-07,"[-0.012217, -0.122305, 0.0575893]"
DLC,中雨转晴,23.0,26.0,2017-07-07,"[-0.012217, -0.122305, 0.0575893]"
TNH,小雨,22.0,30.0,2017-07-07,"[-0.0971097, 0.0194523, 0.0806816]"
AOG,中雨转多云,24.0,28.0,2017-07-07,"[0.0414536, 0.0837589, -0.0486398]"
DDG,大雨转阵雨,23.0,26.0,2017-07-07,"[0.154557, -0.116636, -0.0415739]"
JNZ,小雨转多云,24.0,26.0,2017-07-07,"[-0.0338981, 0.147436, -0.0926072]"
YKH,中雨转多云,24.0,28.0,2017-07-07,"[0.0414536, 0.0837589, -0.0486398]"
CHG,中雨转晴,21.0,26.0,2017-07-07,"[-0.012217, -0.122305, 0.0575893]"
HET,晴,15.0,29.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
BAV,晴,18.0,33.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
WUA,晴,19.0,36.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
TGO,中雨转多云,22.0,28.0,2017-07-07,"[0.0414536, 0.0837589, -0.0486398]"
CIF,中雨转晴,20.0,24.0,2017-07-07,"[-0.012217, -0.122305, 0.0575893]"
DSN,多云转晴,17.0,29.0,2017-07-07,"[0.122692, -0.164882, -0.0223826]"
HLD,中雨,20.0,28.0,2017-07-07,"[0.0140979, -0.0241676, 0.0637521]"
HLH,雷阵雨转大雨,21.0,32.0,2017-07-07,"[0.0479894, -0.0215489, -0.0767739]"
SJW,晴,27.0,37.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
ZQZ,多云,18.0,31.0,2017-07-07,"[-0.0805976, -0.101891, 0.0482043]"
XIL,小雨,17.0,27.0,2017-07-07,"[-0.0971097, 0.0194523, 0.0806816]"
CDE,雷阵雨转多云,20.0,33.0,2017-07-07,"[0.118349, -0.121047, -0.0415065]"
TVS,多云,24.0,32.0,2017-07-07,"[-0.0805976, -0.101891, 0.0482043]"
XNT,晴,26.0,36.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
HDG,晴,26.0,36.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
BPE,多云,23.0,29.0,2017-07-07,"[-0.0805976, -0.101891, 0.0482043]"
TYN,晴,19.0,33.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
DAT,晴,14.0,32.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
CIH,晴,18.0,33.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
LFQ,晴,22.0,34.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
YCU,晴,21.0,34.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
WUT,晴,19.0,34.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
XIY,晴,21.0,35.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
UYN,晴转多云,21.0,32.0,2017-07-07,"[-0.164464, -0.0556938, 0.0196138]"
AKA,阴转多云,22.0,33.0,2017-07-07,"[0.021275, 0.0158578, 0.100714]"
HZG,多云,23.0,32.0,2017-07-07,"[-0.0805976, -0.101891, 0.0482043]"
TNA,多云转晴,27.0,34.0,2017-07-07,"[0.122692, -0.164882, -0.0223826]"
TAO,阵雨转多云,24.0,28.0,2017-07-07,"[0.0773243, -0.0922856, -0.0555391]"
YNT,小雨转阴,24.0,27.0,2017-07-07,"[-0.151097, -0.112181, 0.154776]"
WEF,阵雨转晴,24.0,32.0,2017-07-07,"[-0.0787323, 0.00906942, 0.00611786]"
JNG,多云转晴,26.0,33.0,2017-07-07,"[0.122692, -0.164882, -0.0223826]"
DOY,多云,25.0,32.0,2017-07-07,"[-0.0805976, -0.101891, 0.0482043]"
WEH,小雨转多云,25.0,29.0,2017-07-07,"[-0.0338981, 0.147436, -0.0926072]"
RIZ,小雨转多云,25.0,30.0,2017-07-07,"[-0.0338981, 0.147436, -0.0926072]"
LYI,阴转多云,25.0,31.0,2017-07-07,"[0.021275, 0.0158578, 0.100714]"
KRY,晴,25.0,35.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
TLQ,晴,32.0,46.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
KRL,晴,24.0,37.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
URC,晴,23.0,33.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
AKU,晴,22.0,35.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
KHG,多云转晴,17.0,32.0,2017-07-07,"[0.122692, -0.164882, -0.0223826]"
TCG,晴,21.0,35.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
HMI,晴,20.0,39.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
HTN,晴,21.0,31.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
AAT,多云转晴,17.0,29.0,2017-07-07,"[0.122692, -0.164882, -0.0223826]"
BPL,晴,21.0,36.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
YIN,晴,20.0,36.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
LXA,小雨转中雨,11.0,23.0,2017-07-07,"[-0.0386803, -0.0216954, 0.135859]"
RKZ,阵雨转雷阵雨,10.0,23.0,2017-07-07,"[0.159528, -0.00669135, 0.104945]"
LZY,小雨转中雨,13.0,20.0,2017-07-07,"[-0.0386803, -0.0216954, 0.135859]"
BPX,中雨,11.0,22.0,2017-07-07,"[0.0140979, -0.0241676, 0.0637521]"
NGQ,多云转阵雨,10.0,24.0,2017-07-07,"[0.129511, -0.131493, 0.165696]"
XNN,多云转阴,12.0,28.0,2017-07-07,"[-0.0382915, -0.146062, -0.117038]"
YUS,中雨,8.0,18.0,2017-07-07,"[0.0140979, -0.0241676, 0.0637521]"
HXD,雷阵雨转小雨,12.0,23.0,2017-07-07,"[-0.00706459, -0.0958311, -0.0698469]"
GOQ,多云转阴,6.0,20.0,2017-07-07,"[-0.0382915, -0.146062, -0.117038]"
LHW,晴,19.0,32.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
JIC,晴转多云,17.0,34.0,2017-07-07,"[-0.164464, -0.0556938, 0.0196138]"
YZY,晴转多云,18.0,33.0,2017-07-07,"[-0.164464, -0.0556938, 0.0196138]"
THQ,晴,17.0,33.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
JGN,多云,19.0,33.0,2017-07-07,"[-0.0805976, -0.101891, 0.0482043]"
INC,晴,19.0,34.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
GYU,晴,14.0,29.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
ZHY,晴,17.0,34.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
CGO,晴转多云,25.0,35.0,2017-07-07,"[-0.164464, -0.0556938, 0.0196138]"
AYN,多云转晴,25.0,36.0,2017-07-07,"[0.122692, -0.164882, -0.0223826]"
NNY,多云,24.0,33.0,2017-07-07,"[-0.0805976, -0.101891, 0.0482043]"
LYA,晴,23.0,35.0,2017-07-07,"[-0.105235, 0.00741135, 0.00853539]"
NKG,雷阵雨转阴,27.0,33.0,2017-07-07,"[-0.0894122, -0.0539339, -0.0335619]"
WUX,多云,28.0,35.0,2017-07-07,"[-0.0805976, -0.101891, 0.0482043]"
NTG,多云转雷阵雨,27.0,35.0,2017-07-07,"[0.153767, 0.0111029, 0.124584]"
YTY,雷阵雨转阴,27.0,34.0,2017-07-07,"[-0.0894122, -0.0539339, -0.0335619]"
YNZ,小雨,26.0,33.0,2017-07-07,"[-0.0971097, 0.0194523, 0.0806816]"
XUZ,小雨转多云,25.0,29.0,2017-07-07,"[-0.0338981, 0.147436, -0.0926072]"
HIA,小雨转阴,27.0,29.0,2017-07-07,"[-0.151097, -0.112181, 0.154776]"
LYG,雷阵雨转多云,25.0,30.0,2017-07-07,"[0.118349, -0.121047, -0.0415065]"
