date,delay,flightTime,isMoreThan3,lastFlight,timeBefore2Hour,timeLastFlightDelay,timePrepareThisFlightPlan,timePrepareThisFlightRemain,³ö·¢»ú³¡,µ½´ï»ú³¡,Êµ¼Êµ½´ïÊ±¼ä,Êµ¼ÊÆð·ÉÊ±¼ä,Æ½¾ùÑÓÎóÊ±¼ä,ÑÓÎóÊ±¼äÖÐÎ»Êý,ÑÓÎóÊ±¼ä±ê×¼²î,×î´óÑÓÎóÊ±¼ä,º½°àÊÇ·ñÈ¡Ïû,º½°à±àºÅ,¼Æ»®µ½´ïÊ±¼ä,¼Æ»®Æð·ÉÊ±¼ä,·É»ú±àºÅ,ÑéÖ¤±êÊ¶£¨1£ºÐèÒªÑ¡ÊÖÔ¤²â£»0£ºÌáÇ°Á½Ð¡Ê±º½°àÐÅÏ¢²Î¿¼Êý¾Ý£©
2017-07-21,2697.0,8400,False,,1500623100,0.0,0,0.0,CAN,NAO,1500641397.0,1500632997.0,3121.375,2697.0,4155.70386245,19380.0,·ñ,803.0,1500638700,1500630300,CZ3429,1
2017-07-22,2697.0,8400,False,,1500709500,0.0,0,0.0,CAN,NAO,1500727797.0,1500719397.0,3096.375,2697.0,2002.10295689,7380.0,·ñ,656.0,1500725100,1500716700,CZ3429,1
2017-07-11,2574.0,7500,False,,1499741100,0.0,0,0.0,NAO,CAN,1499758374.0,1499750874.0,2574.0,2574.0,0.0,2574.0,·ñ,1838.0,1499755800,1499748300,CZ3430,1
2017-07-12,2574.0,7500,False,,1499827500,0.0,0,0.0,NAO,CAN,1499844774.0,1499837274.0,10438.5,12540.0,5393.35229704,14100.0,·ñ,92.0,1499842200,1499834700,CZ3430,1
2017-07-03,1916.0,6600,False,,1499033100,0.0,0,0.0,HAK,KMG,1499048816.0,1499042216.0,1660.4,1916.0,1273.36034508,6060.0,·ñ,3032.0,1499046900,1499040300,CZ3431,1
2017-07-04,1916.0,6600,False,,1499119500,0.0,0,0.0,HAK,KMG,1499135216.0,1499128616.0,1666.93333333,840.0,2779.59230496,16860.0,·ñ,486.0,1499133300,1499126700,CZ3431,1
2017-07-07,-2773.0,6600,False,,1499388900,0.0,0,0.0,KMG,HAK,1499399927.0,1499393327.0,-2773.0,-2773.0,0.0,-2773.0,·ñ,2981.0,1499402700,1499396100,CZ3432,1
2017-07-08,-2773.0,6600,False,,1499475300,0.0,0,0.0,KMG,HAK,1499486327.0,1499479727.0,6535.66666667,10800.0,8070.96997475,11580.0,·ñ,2856.0,1499489100,1499482500,CZ3432,1
2017-07-23,2788.0,9900,False,,1500798900,0.0,0,0.0,SZX,CTU,1500818788.0,1500808888.0,3689.39130435,2788.0,5288.42311726,26100.0,·ñ,1960.0,1500816000,1500806100,CZ3433,1
2017-07-24,2788.0,9900,False,,1500885300,0.0,0,0.0,SZX,CTU,1500905188.0,1500895288.0,3980.88888889,2788.0,3075.83019666,9840.0,·ñ,2155.0,1500902400,1500892500,CZ3433,1
2017-07-31,2013.0,8700,False,,1501504500,0.0,0,0.0,CTU,SZX,1501522413.0,1501513713.0,2926.5,2013.0,2604.96808042,8220.0,·ñ,1906.0,1501520400,1501511700,CZ3434,1
2017-07-15,2788.0,7200,False,,1500094200,0.0,0,0.0,SZX,KWE,1500111388.0,1500104188.0,2793.2173913,2788.0,2200.21996744,11760.0,·ñ,1146.0,1500108600,1500101400,CZ3435,1
2017-07-16,2788.0,7200,False,,1500180600,0.0,0,0.0,SZX,KWE,1500197788.0,1500190588.0,2674.60869565,2788.0,1871.18070988,7680.0,·ñ,291.0,1500195000,1500187800,CZ3435,1
2017-07-21,1930.0,15000,False,291.0,1500623100,960.0,3300,4800.0,KWE,URC,1500647230.0,1500632230.0,1736.0,1930.0,433.797187635,1930.0,·ñ,291.0,1500645300,1500630300,CZ3435,1
2017-07-22,1930.0,15000,False,1976.0,1500709500,1980.0,3300,3480.0,KWE,URC,1500733630.0,1500718630.0,2978.0,1620.0,3592.41144637,9360.0,·ñ,1976.0,1500731700,1500716700,CZ3435,1
2017-07-07,2097.0,14400,False,,1499385900,0.0,0,0.0,URC,KWE,1499409597.0,1499395197.0,2018.5,2097.0,587.22627666,3000.0,·ñ,1696.0,1499407500,1499393100,CZ3436,1
2017-07-08,2097.0,14400,False,,1499472300,0.0,0,0.0,URC,KWE,1499495997.0,1499481597.0,2270.57142857,2097.0,1855.70991421,5520.0,·ñ,291.0,1499493900,1499479500,CZ3436,1
2017-07-15,1930.0,6300,False,291.0,1500094200,1320.0,2700,3000.0,KWE,SZX,1500109630.0,1500103330.0,1736.0,1930.0,433.797187635,1930.0,·ñ,291.0,1500107700,1500101400,CZ3436,1
2017-07-16,1930.0,6000,False,1146.0,1500180900,720.0,3000,3720.0,KWE,SZX,1500196030.0,1500190030.0,2626.66666667,1930.0,1206.66206261,4020.0,·ñ,1146.0,1500194100,1500188100,CZ3436,1
2017-07-07,2697.0,9300,False,,1499385900,0.0,0,0.0,CAN,CTU,1499405097.0,1499395797.0,3521.29411765,2697.0,2630.34153592,8940.0,·ñ,3195.0,1499402400,1499393100,CZ3437,1
2017-07-08,2697.0,9300,False,,1499472300,0.0,0,0.0,CAN,CTU,1499491497.0,1499482197.0,5733.42857143,2697.0,8092.43469456,24000.0,·ñ,2097.0,1499488800,1499479500,CZ3437,1
2017-07-14,2013.0,8700,False,,1500004500,0.0,0,0.0,CTU,CAN,1500022413.0,1500013713.0,2013.0,2013.0,0.0,2013.0,·ñ,3308.0,1500020400,1500011700,CZ3438,1
2017-07-27,2697.0,7800,False,,1501152600,0.0,0,0.0,CAN,CKG,1501170297.0,1501162497.0,3279.0,2697.0,3758.49705334,16860.0,·ñ,974.0,1501167600,1501159800,CZ3439,1
2017-07-28,2697.0,7800,False,,1501239000,0.0,0,0.0,CAN,CKG,1501256697.0,1501248897.0,3635.1,2398.5,5898.08449637,26880.0,·ñ,2346.0,1501254000,1501246200,CZ3439,1
2017-07-19,2500.0,6000,False,,1500444600,0.0,0,0.0,NGB,WUH,1500460300.0,1500454300.0,2500.0,2500.0,0.0,2500.0,·ñ,1469.0,1500457800,1500451800,CZ3441,1
2017-07-20,2500.0,6000,False,,1500531000,0.0,0,0.0,NGB,WUH,1500546700.0,1500540700.0,4940.0,4940.0,3450.68109219,7380.0,·ñ,811.0,1500544200,1500538200,CZ3441,1
2017-07-23,1941.0,8100,False,2270.0,1500799800,2500.0,3600,1100.0,WUH,CTU,1500817041.0,1500808941.0,2153.04,1740.0,2519.48204796,12960.0,·ñ,2270.0,1500815100,1500807000,CZ3441,1
2017-07-24,1941.0,8100,False,340.0,1500886200,2500.0,3600,1100.0,WUH,CTU,1500903441.0,1500895341.0,2358.82758621,1740.0,3672.16035159,19140.0,·ñ,340.0,1500901500,1500893400,CZ3441,1
2017-07-11,2697.0,9000,False,,1499739000,0.0,0,0.0,CAN,CTU,1499757897.0,1499748897.0,2382.75,2697.0,595.851551503,2697.0,·ñ,564.0,1499755200,1499746200,CZ3443,1
2017-07-12,2697.0,9000,False,,1499825400,0.0,0,0.0,CAN,CTU,1499844297.0,1499835297.0,2613.6,2697.0,186.488069323,2697.0,·ñ,1571.0,1499841600,1499832600,CZ3443,1
2017-07-19,2013.0,8700,False,,1500444000,0.0,0,0.0,CTU,CAN,1500461913.0,1500453213.0,2013.0,2013.0,0.0,2013.0,·ñ,1563.0,1500459900,1500451200,CZ3444,1
2017-07-20,2013.0,8700,False,,1500530400,0.0,0,0.0,CTU,CAN,1500548313.0,1500539613.0,3984.0,2013.0,4247.59138471,12900.0,·ñ,766.0,1500546300,1500537600,CZ3444,1
2017-06-30,1941.0,7500,False,,1498859400,0.0,0,0.0,WUH,CTU,1498876041.0,1498868541.0,2426.5862069,1941.0,3434.31316191,16740.0,·ñ,946.0,1498874100,1498866600,CZ3447,1
2017-07-01,1941.0,7500,False,,1498945800,0.0,0,0.0,WUH,CTU,1498962441.0,1498954941.0,1418.28571429,780.0,1668.88139611,5400.0,·ñ,1421.0,1498960500,1498953000,CZ3447,1
2017-07-07,2013.0,7500,False,,1499388600,0.0,0,0.0,CTU,WUH,1499405313.0,1499397813.0,2206.5,2206.5,273.650324319,2400.0,·ñ,2006.0,1499403300,1499395800,CZ3448,1
2017-07-08,2013.0,7500,False,,1499475000,0.0,0,0.0,CTU,WUH,1499491713.0,1499484213.0,2013.0,2013.0,0.0,2013.0,·ñ,1013.0,1499489700,1499482200,CZ3448,1
2017-07-13,1941.0,5100,False,811.0,1499918100,1440.0,3600,3780.0,WUH,NGB,1499932341.0,1499927241.0,1768.14285714,1941.0,1424.78381819,5940.0,·ñ,811.0,1499930400,1499925300,CZ3448,1
2017-07-14,1941.0,5100,False,1215.0,1500004500,1860.0,3600,3360.0,WUH,NGB,1500018741.0,1500013641.0,1763.04545455,1650.0,2136.79246663,10440.0,·ñ,1215.0,1500016800,1500011700,CZ3448,1
2017-07-17,2697.0,9000,False,,1500268200,0.0,0,0.0,CAN,KMG,1500287097.0,1500278097.0,2059.65,2488.5,756.317899953,2760.0,·ñ,138.0,1500284400,1500275400,CZ3449,1
2017-07-23,-2773.0,7500,False,,1500799500,0.0,0,0.0,KMG,CAN,1500811427.0,1500803927.0,-741.5,-906.5,2361.1980716,1620.0,·ñ,138.0,1500814200,1500806700,CZ3450,1
2017-07-24,-2773.0,7500,False,,1500885900,0.0,0,0.0,KMG,CAN,1500897827.0,1500890327.0,-531.5,-726.5,2607.77612792,2100.0,·ñ,412.0,1500900600,1500893100,CZ3450,1
2017-07-13,2788.0,9000,False,,1499917500,0.0,0,0.0,SZX,KMG,1499936488.0,1499927488.0,1869.09090909,1230.0,1471.18516879,5940.0,·ñ,1976.0,1499933700,1499924700,CZ3451,1
2017-07-14,2788.0,9000,False,,1500003900,0.0,0,0.0,SZX,KMG,1500022888.0,1500013888.0,2375.11111111,2788.0,1407.9445155,6240.0,·ñ,510.0,1500020100,1500011100,CZ3451,1
2017-07-22,-2773.0,3900,False,1878.0,1500708000,1860.0,3900,4560.0,KMG,LJG,1500716327.0,1500712427.0,-148.666666667,-2773.0,4545.47866933,5100.0,·ñ,1878.0,1500719100,1500715200,CZ3451,1
2017-07-25,1324.0,3600,False,,1500974100,0.0,0,0.0,LJG,KMG,1500986224.0,1500982624.0,1502.0,1502.0,251.730014102,1680.0,·ñ,291.0,1500984900,1500981300,CZ3452,1
2017-07-26,1324.0,3600,False,,1501060500,0.0,0,0.0,LJG,KMG,1501072624.0,1501069024.0,662.0,662.0,936.209378291,1324.0,·ñ,814.0,1501071300,1501067700,CZ3452,1
2017-07-29,-2773.0,8100,False,1976.0,1501327200,1324.0,3900,2576.0,KMG,SZX,1501339727.0,1501331627.0,1481.75,2400.0,3053.41321311,3900.0,·ñ,1976.0,1501342500,1501334400,CZ3452,1
2017-07-30,-2773.0,8100,False,1878.0,1501413600,1324.0,3900,2576.0,KMG,SZX,1501426127.0,1501418027.0,-148.666666667,-2773.0,4545.47866933,5100.0,·ñ,1878.0,1501428900,1501420800,CZ3452,1
2017-07-11,2788.0,9300,False,,1499740800,0.0,0,0.0,SZX,CTU,1499760088.0,1499750788.0,3495.5,2788.0,2808.39123064,11700.0,·ñ,1557.0,1499757300,1499748000,CZ3453,1
2017-07-12,2788.0,9300,False,,1499827200,0.0,0,0.0,SZX,CTU,1499846488.0,1499837188.0,3417.29032258,2788.0,2653.11176035,13920.0,·ñ,490.0,1499843700,1499834400,CZ3453,1
2017-07-19,2013.0,8700,False,,1500445800,0.0,0,0.0,CTU,SZX,1500463713.0,1500455013.0,2013.0,2013.0,0.0,2013.0,·ñ,1889.0,1500461700,1500453000,CZ3454,1
2017-07-20,2013.0,9000,False,,1500532200,0.0,0,0.0,CTU,SZX,1500550413.0,1500541413.0,2013.0,2013.0,0.0,2013.0,·ñ,1144.0,1500548400,1500539400,CZ3454,1
2017-07-13,2788.0,8100,False,,1499915400,0.0,0,0.0,SZX,CKG,1499933488.0,1499925388.0,2879.30434783,2788.0,2692.25573611,12120.0,·ñ,1327.0,1499930700,1499922600,CZ3455,1
2017-07-14,2788.0,8100,False,,1500001800,0.0,0,0.0,SZX,CKG,1500019888.0,1500011788.0,3370.18181818,2788.0,3808.0465638,16200.0,·ñ,1265.0,1500017100,1500009000,CZ3455,1
2017-07-19,-3915.0,7800,False,,1500446100,0.0,0,0.0,CKG,SZX,1500457185.0,1500449385.0,-1537.5,-1717.5,2760.99166967,1200.0,·ñ,1696.0,1500461100,1500453300,CZ3456,1
2017-07-20,-3915.0,7800,False,,1500532500,0.0,0,0.0,CKG,SZX,1500543585.0,1500535785.0,-1537.5,-1537.5,3362.29274454,840.0,·ñ,1849.0,1500547500,1500539700,CZ3456,1
2017-06-30,2788.0,9600,False,,1498856400,0.0,0,0.0,SZX,CTU,1498875988.0,1498866388.0,3275.83333333,2580.0,3658.20758755,15240.0,·ñ,674.0,1498873200,1498863600,CZ3457,1
2017-07-01,2788.0,9600,False,,1498942800,0.0,0,0.0,SZX,CTU,1498962388.0,1498952788.0,3605.37931034,2788.0,3762.48630196,16260.0,·ñ,2108.0,1498959600,1498950000,CZ3457,1
2017-07-07,2013.0,9000,False,,1499388900,0.0,0,0.0,CTU,SZX,1499407113.0,1499398113.0,1751.0,2013.0,754.905954408,2340.0,·ñ,2108.0,1499405100,1499396100,CZ3458,1
2017-07-08,2013.0,9000,False,,1499475300,0.0,0,0.0,CTU,SZX,1499493513.0,1499484513.0,2534.0,2013.0,1356.53667477,4560.0,·ñ,2125.0,1499491500,1499482500,CZ3458,1
2017-07-03,2788.0,9000,False,,1499032800,0.0,0,0.0,SZX,KMG,1499051788.0,1499042788.0,3187.41176471,2684.0,3123.85498167,16320.0,·ñ,814.0,1499049000,1499040000,CZ3459,1
2017-07-04,2788.0,9000,False,,1499119200,0.0,0,0.0,SZX,KMG,1499138188.0,1499129188.0,2844.0,1860.0,2913.84951568,11580.0,·ñ,1058.0,1499135400,1499126400,CZ3459,1
2017-07-09,-2773.0,7800,False,,1499564100,0.0,0,0.0,KMG,SZX,1499576327.0,1499568527.0,-2773.0,-2773.0,0.0,-2773.0,·ñ,291.0,1499579100,1499571300,CZ3460,1
2017-07-10,-2773.0,7800,False,,1499650500,0.0,0,0.0,KMG,SZX,1499662727.0,1499654927.0,-2773.0,-2773.0,0.0,-2773.0,·ñ,674.0,1499665500,1499657700,CZ3460,1
2017-07-27,1982.0,6600,False,,1501149900,0.0,0,0.0,CSX,CTU,1501165682.0,1501159082.0,2580.81818182,1801.0,5562.72295978,27180.0,·ñ,240.0,1501163700,1501157100,CZ3461,1
2017-07-28,1982.0,6600,False,,1501236300,0.0,0,0.0,CSX,CTU,1501252082.0,1501245482.0,1497.9047619,1080.0,1800.86229081,8640.0,·ñ,2305.0,1501250100,1501243500,CZ3461,1
2017-07-31,2013.0,7200,False,,1501505400,0.0,0,0.0,CTU,CSX,1501521813.0,1501514613.0,2013.0,2013.0,0.0,2013.0,·ñ,548.0,1501519800,1501512600,CZ3462,1
2017-07-03,2697.0,7500,False,,1499033400,0.0,0,0.0,CAN,CKG,1499050797.0,1499043297.0,2143.875,2580.0,1425.88577733,6120.0,·ñ,1377.0,1499048100,1499040600,CZ3463,1
2017-07-04,2697.0,7500,False,,1499119800,0.0,0,0.0,CAN,CKG,1499137197.0,1499129697.0,2315.34782609,2697.0,1007.22533403,5340.0,·ñ,86.0,1499134500,1499127000,CZ3463,1
2017-07-09,-3915.0,10200,False,1927.0,1499562900,2760.0,3600,2760.0,CKG,LXA,1499576385.0,1499566185.0,-1490.0,-3915.0,4142.52821354,6120.0,·ñ,1927.0,1499580300,1499570100,CZ3463,1
2017-07-10,-3915.0,10200,False,2244.0,1499649300,1080.0,3600,4080.0,CKG,LXA,1499662785.0,1499652585.0,3795.0,5880.0,6291.12231641,10860.0,·ñ,2244.0,1499666700,1499656500,CZ3463,1
2017-07-15,2317.0,8700,False,,1500094500,0.0,0,0.0,LXA,CKG,1500112717.0,1500104017.0,1419.25,1380.0,804.364500708,2317.0,·ñ,86.0,1500110400,1500101700,CZ3464,1
2017-07-16,2317.0,8700,False,,1500180900,0.0,0,0.0,LXA,CKG,1500199117.0,1500190417.0,4752.33333333,3120.0,3545.50931931,8820.0,·ñ,2244.0,1500196800,1500188100,CZ3464,1
2017-07-23,-3915.0,7200,False,1087.0,1500798300,8820.0,3900,-6480.0,CKG,CAN,1500808785.0,1500801585.0,6114.0,4230.0,11680.8244572,32040.0,·ñ,1087.0,1500812700,1500805500,CZ3464,1
2017-07-24,-3915.0,7200,False,86.0,1500884700,1860.0,3900,2640.0,CKG,CAN,1500895185.0,1500887985.0,2072.14285714,1740.0,3321.70620959,6060.0,·ñ,86.0,1500899100,1500891900,CZ3464,1
2017-07-03,2788.0,8100,False,,1499034000,0.0,0,0.0,SZX,CKG,1499052088.0,1499043988.0,3621.85714286,2788.0,4152.79254295,19320.0,·ñ,1971.0,1499049300,1499041200,CZ3465,1
2017-07-04,2788.0,8100,False,,1499120400,0.0,0,0.0,SZX,CKG,1499138488.0,1499130388.0,2488.44444444,2788.0,1209.49542351,5280.0,·ñ,1768.0,1499135700,1499127600,CZ3465,1
2017-07-09,-3915.0,7500,False,,1499564400,0.0,0,0.0,CKG,SZX,1499575185.0,1499567685.0,-847.5,-847.5,4338.10010258,2220.0,·ñ,1144.0,1499579100,1499571600,CZ3466,1
2017-07-10,-3915.0,7500,False,,1499650800,0.0,0,0.0,CKG,SZX,1499661585.0,1499654085.0,-3915.0,-3915.0,0.0,-3915.0,·ñ,1121.0,1499665500,1499658000,CZ3466,1
2017-07-23,1982.0,7500,False,,1500798300,0.0,0,0.0,CSX,KMG,1500814982.0,1500807482.0,1628.7826087,1982.0,1287.42360608,5640.0,·ñ,1563.0,1500813000,1500805500,CZ3467,1
2017-07-24,1982.0,7500,False,,1500884700,0.0,0,0.0,CSX,KMG,1500901382.0,1500893882.0,1497.9047619,1080.0,1800.86229081,8640.0,·ñ,2305.0,1500899400,1500891900,CZ3467,1
2017-07-29,-2773.0,7500,False,,1501327800,0.0,0,0.0,KMG,CSX,1501339727.0,1501332227.0,-2773.0,-2773.0,0.0,-2773.0,·ñ,1843.0,1501342500,1501335000,CZ3468,1
2017-07-30,-2773.0,7500,False,,1501414200,0.0,0,0.0,KMG,CSX,1501426127.0,1501418627.0,-2773.0,-2773.0,0.0,-2773.0,·ñ,1843.0,1501428900,1501421400,CZ3468,1
2017-07-13,1941.0,8700,False,,1499917800,0.0,0,0.0,WUH,KMG,1499935641.0,1499926941.0,1714.68,1320.0,2120.33389116,11280.0,·ñ,380.0,1499933700,1499925000,CZ3469,1
2017-07-14,1941.0,8700,False,,1500004200,0.0,0,0.0,WUH,KMG,1500022041.0,1500013341.0,1026.6,900.0,1023.13138711,4260.0,·ñ,819.0,1500020100,1500011400,CZ3469,1
2017-07-21,-2773.0,7800,False,,1500621300,0.0,0,0.0,KMG,WUH,1500633527.0,1500625727.0,-2773.0,-2773.0,0.0,-2773.0,·ñ,2299.0,1500636300,1500628500,CZ3470,1
2017-07-22,-2773.0,7800,False,,1500707700,0.0,0,0.0,KMG,WUH,1500719927.0,1500712127.0,4595.66666667,1590.0,11034.1845674,26520.0,·ñ,1532.0,1500722700,1500714900,CZ3470,1
2017-07-11,2138.0,7200,False,,1499740800,0.0,0,0.0,CGO,CTU,1499757338.0,1499750138.0,1500.14285714,810.0,1665.07425514,7080.0,·ñ,1085.0,1499755200,1499748000,CZ3471,1
2017-07-12,2138.0,7200,False,,1499827200,0.0,0,0.0,CGO,CTU,1499843738.0,1499836538.0,1416.71794872,1500.0,1608.10869541,8280.0,·ñ,1819.0,1499841600,1499834400,CZ3471,1
2017-07-17,2013.0,7200,False,,1500270300,0.0,0,0.0,CTU,CGO,1500286713.0,1500279513.0,2502.0,2013.0,846.972844901,3480.0,·ñ,2198.0,1500284700,1500277500,CZ3472,1
2017-07-18,2013.0,7200,False,,1500356700,0.0,0,0.0,CTU,CGO,1500373113.0,1500365913.0,3143.25,2806.5,1740.27648665,5400.0,·ñ,743.0,1500371100,1500363900,CZ3472,1
2017-06-30,2138.0,7500,False,,1498857300,0.0,0,0.0,CGO,CTU,1498874138.0,1498866638.0,3492.37037037,1920.0,7137.82108367,40500.0,·ñ,3241.0,1498872000,1498864500,CZ3473,1
2017-07-01,2138.0,7500,False,,1498943700,0.0,0,0.0,CGO,CTU,1498960538.0,1498953038.0,3492.37037037,1920.0,7137.82108367,40500.0,·ñ,3241.0,1498958400,1498950900,CZ3473,1
2017-07-31,2013.0,7800,False,,1501505700,0.0,0,0.0,CTU,CGO,1501522713.0,1501514913.0,5046.84,2013.0,8998.08390103,42720.0,·ñ,3241.0,1501520700,1501512900,CZ3474,1
2017-07-03,2138.0,6600,False,,1499033400,0.0,0,0.0,CGO,CKG,1499049338.0,1499042738.0,1947.0,1200.0,3556.30573489,18120.0,·ñ,1047.0,1499047200,1499040600,CZ3475,1
2017-07-04,2138.0,6600,False,,1499119800,0.0,0,0.0,CGO,CKG,1499135738.0,1499129138.0,1965.2,2029.0,2225.59431684,8160.0,·ñ,1453.0,1499133600,1499127000,CZ3475,1
2017-07-09,-3915.0,4500,False,1251.0,1499562000,600.0,3600,4260.0,CKG,KWE,1499569785.0,1499565285.0,812.5,960.0,3632.005705,7860.0,·ñ,1251.0,1499573700,1499569200,CZ3475,1
2017-07-10,-3915.0,4500,False,1242.0,1499648400,840.0,3600,4020.0,CKG,KWE,1499656185.0,1499651685.0,695.0,1530.0,4005.56363075,6300.0,·ñ,1242.0,1499660100,1499655600,CZ3475,1
2017-07-13,1930.0,3000,False,,1499915100,0.0,0,0.0,KWE,CKG,1499927230.0,1499924230.0,1930.0,1930.0,0.0,1930.0,·ñ,1085.0,1499925300,1499922300,CZ3476,1
2017-07-14,1930.0,3000,False,,1500001500,0.0,0,0.0,KWE,CKG,1500013630.0,1500010630.0,1746.0,1930.0,373.537146747,1930.0,·ñ,1323.0,1500011700,1500008700,CZ3476,1
2017-07-15,-3915.0,6000,False,1251.0,1500094500,1930.0,3600,1670.0,CKG,CGO,1500103785.0,1500097785.0,812.5,960.0,3632.005705,7860.0,·ñ,1251.0,1500107700,1500101700,CZ3476,1
2017-07-16,-3915.0,6300,False,2124.0,1500180600,1930.0,3300,1370.0,CKG,CGO,1500190185.0,1500183885.0,-278.571428571,1020.0,2692.01398319,2880.0,·ñ,2124.0,1500194100,1500187800,CZ3476,1
2017-07-07,2210.0,12900,False,,1499388000,0.0,0,0.0,LZY,CAN,1499410310.0,1499397410.0,1795.0,2210.0,1179.50554612,2700.0,·ñ,2244.0,1499408100,1499395200,CZ3478,1
2017-07-08,2210.0,12600,False,,1499473500,0.0,0,0.0,LZY,CAN,1499495510.0,1499482910.0,1795.0,2210.0,1179.50554612,2700.0,·ñ,2244.0,1499493300,1499480700,CZ3478,1
2017-07-15,2138.0,6900,False,,1500093000,0.0,0,0.0,CGO,CKG,1500109238.0,1500102338.0,1965.2,2029.0,2225.59431684,8160.0,·ñ,1453.0,1500107100,1500100200,CZ3479,1
2017-07-16,2138.0,6900,False,,1500179400,0.0,0,0.0,CGO,CKG,1500195638.0,1500188738.0,878.914285714,660.0,869.68274714,2160.0,·ñ,1400.0,1500193500,1500186600,CZ3479,1
2017-07-21,-3915.0,6000,False,743.0,1500622500,11640.0,4200,-5760.0,CKG,NNG,1500631785.0,1500625785.0,-3915.0,-3915.0,0.0,-3915.0,·ñ,743.0,1500635700,1500629700,CZ3479,1
2017-07-22,-3915.0,6000,False,1023.0,1500708900,-60.0,4200,5400.0,CKG,NNG,1500718185.0,1500712185.0,-3915.0,-3915.0,0.0,-3915.0,·ñ,1023.0,1500722100,1500716100,CZ3479,1
2017-07-17,2013.0,7200,False,,1500269400,0.0,0,0.0,CTU,CGO,1500285813.0,1500278613.0,2502.0,2013.0,846.972844901,3480.0,·ñ,2198.0,1500283800,1500276600,CZ347V,1
2017-07-27,2182.0,5700,False,,1501149600,0.0,0,0.0,NNG,CKG,1501164682.0,1501158982.0,2182.0,2182.0,0.0,2182.0,·ñ,1400.0,1501162500,1501156800,CZ3480,1
2017-07-28,2182.0,5700,False,,1501236000,0.0,0,0.0,NNG,CKG,1501251082.0,1501245382.0,2182.0,2182.0,0.0,2182.0,·ñ,1251.0,1501248900,1501243200,CZ3480,1
2017-07-31,-3915.0,6300,False,1137.0,1501504500,2182.0,3600,1418.0,CKG,CGO,1501514085.0,1501507785.0,-832.5,-1207.5,3611.65820642,3000.0,·ñ,1137.0,1501518000,1501511700,CZ3480,1
2017-06-30,2697.0,8700,False,,1498856400,0.0,0,0.0,CAN,KMG,1498874997.0,1498866297.0,4976.45454545,2697.0,7025.42815999,32700.0,·ñ,1087.0,1498872300,1498863600,CZ3481,1
2017-07-01,2697.0,8700,False,,1498942800,0.0,0,0.0,CAN,KMG,1498961397.0,1498952697.0,2051.71875,2697.0,1574.79277151,8280.0,·ñ,323.0,1498958700,1498950000,CZ3481,1
2017-07-07,-2773.0,3000,False,,1499387400,0.0,0,0.0,KMG,DLU,1499394827.0,1499391827.0,1043.85714286,1380.0,1804.86679366,2940.0,·ñ,884.0,1499397600,1499394600,CZ3481,1
2017-07-08,-2773.0,3000,False,,1499473800,0.0,0,0.0,KMG,DLU,1499481227.0,1499478227.0,2698.375,2400.0,3250.41772865,8580.0,·ñ,323.0,1499484000,1499481000,CZ3481,1
2017-07-11,1366.0,3300,False,,1499739000,0.0,0,0.0,DLU,KMG,1499750866.0,1499747566.0,1946.5,1703.0,1450.57540307,3900.0,·ñ,1377.0,1499749500,1499746200,CZ3482,1
2017-07-12,1366.0,3300,False,,1499825400,0.0,0,0.0,DLU,KMG,1499837266.0,1499833966.0,1976.0,1680.0,1021.00277505,4200.0,·ñ,1777.0,1499835900,1499832600,CZ3482,1
2017-07-15,-2773.0,7500,False,16.0,1500091800,1366.0,3900,2534.0,KMG,CAN,1500103727.0,1500096227.0,3615.66666667,2790.0,7441.81678535,17520.0,·ñ,16.0,1500106500,1500099000,CZ3482,1
2017-07-16,-2773.0,7500,False,16.0,1500178200,1366.0,3900,2534.0,KMG,CAN,1500190127.0,1500182627.0,3615.66666667,2790.0,7441.81678535,17520.0,·ñ,16.0,1500192900,1500185400,CZ3482,1
2017-07-21,2697.0,9000,False,,1500623400,0.0,0,0.0,CAN,CTU,1500642297.0,1500633297.0,3298.8,2697.0,2350.74513719,7380.0,·ñ,2087.0,1500639600,1500630600,CZ3483,1
2017-07-22,2697.0,9000,False,,1500709800,0.0,0,0.0,CAN,CTU,1500728697.0,1500719697.0,3228.27272727,1500.0,5671.35759361,30840.0,·ñ,3308.0,1500726000,1500717000,CZ3483,1
2017-07-29,2013.0,8100,False,,1501327500,0.0,0,0.0,CTU,CAN,1501344813.0,1501336713.0,2013.0,2013.0,0.0,2013.0,·ñ,2176.0,1501342800,1501334700,CZ3484,1
2017-07-30,2013.0,8400,False,,1501413900,0.0,0,0.0,CTU,CAN,1501431513.0,1501423113.0,2013.0,2013.0,0.0,2013.0,·ñ,3308.0,1501429500,1501421100,CZ3484,1
2017-07-11,2697.0,9600,False,,1499740500,0.0,0,0.0,CAN,KMG,1499759997.0,1499750397.0,2144.52,2160.0,1597.54147364,6420.0,·ñ,867.0,1499757300,1499747700,CZ3487,1
2017-07-12,2697.0,9600,False,,1499826900,0.0,0,0.0,CAN,KMG,1499846397.0,1499836797.0,1724.57142857,2100.0,1058.01212523,3000.0,·ñ,555.0,1499843700,1499834100,CZ3487,1
2017-07-19,-2773.0,3600,False,93.0,1500444900,1500.0,3600,4500.0,KMG,LJG,1500452927.0,1500449327.0,-2773.0,-2773.0,0.0,-2773.0,·ñ,93.0,1500455700,1500452100,CZ3487,1
