Flightno,FlightDepcode,FlightArrcode,PlannedDeptime,PlannedArrtime,prob
ZH9266,KMG,XIY,1497242700,1497251400,0.141435445416
SC4964,KWE,XIY,1497242400,1497248700,0.132602513791
GS7652,HMI,XIY,1497240000,1497250200,0.113738614639
CZ6849,KRL,XIY,1497242700,1497255000,0.10495874861
EU2742,TAO,XIY,1497240600,1497248400,0.0708938918133
SC4733,TAO,XIY,1497241800,1497249900,0.0889441368365
MU2108,PEK,XIY,1497243000,1497250800,0.257075690369
CA8925,DLC,XIY,1497243300,1497253200,0.117633181696
HU7644,KHN,XIY,1497240000,1497246600,0.00257490072465
MU2983,CZX,XIY,1497241500,1497249000,0.188888644311
3U8556,LYI,XIY,1497240000,1497247200,0.020065255486
CZ3722,UYN,XIY,1497242400,1497246600,0.00156622332583
MU2956,XNN,XIY,1497242400,1497247500,0.041988458694
MU2308,XNN,XIY,1497243000,1497248100,0.00682522507766
SC4698,XNN,XIY,1497240900,1497245700,0.000169491525424
HU7783,XNN,XIY,1497243000,1497247800,0.145413090124
ZH9582,XNN,XIY,1497241200,1497246000,0.188076226366
ZH9509,SZX,KHN,1497243000,1497249600,0.113315878396
MU2796,KWE,KHN,1497240000,1497246000,0.0782825907635
HU7717,SZX,NGB,1497243300,1497251400,0.187210926827
MU5594,MIG,NGB,1497241800,1497253200,0.328662676986
9C8858,LHW,NGB,1497240900,1497251100,0.017510742175
9C8828,HJJ,SHA,1497508200,1497515400,0.0299943167631
MU5306,CAN,SHA,1497508200,1497516900,0.198138255659
MU5114,PEK,SHA,1497506400,1497515100,0.156167196335
MU5346,SZX,SHA,1497508200,1497516900,0.145180336693
9C8882,SZX,SHA,1497506400,1497515400,0.207218458159
MU5974,KMG,SHA,1497509700,1497521100,0.633959133374
MU5809,KMG,SHA,1497509700,1497521100,0.116911539197
MU5928,KMG,SHA,1497509700,1497521100,0.196665950611
HO1178,SYX,SHA,1497507000,1497518100,0.57367415743
MU2404,TYN,SHA,1497507000,1497515100,0.0969714691635
MU5410,CTU,SHA,1497507000,1497517200,0.348666270325
SC4849,YNT,SHA,1497506700,1497513300,0.181792849035
FM9210,NNG,SHA,1497509100,1497519300,0.697791947918
9C8838,XMN,SHA,1497509700,1497516300,0.103422700062
MF8509,XMN,SHA,1497508200,1497514500,0.292503448516
MU5460,HET,SHA,1497509400,1497519000,0.213652805157
9C8675,HET,YTY,1497948300,1497956700,0.0812995609331
ZH9252,XMN,YTY,1497948900,1497954900,0.345207346594
9C8745,SJW,YTY,1497945900,1497953100,0.114939830028
GT1011,KWL,YTY,1497945600,1497953400,0.023953762583
GS6689,HET,CIF,1497947100,1497951900,0.0937864136305
G52885,HET,TGO,1497947400,1497953400,0.97383216979
DR5317,HET,TNA,1497946500,1497953100,0.488614095377
CZ6286,URC,TNA,1497947400,1497961800,0.362832755651
SC4092,CSX,TNA,1497948300,1497956100,0.0882116183404
MU5564,XMN,TNA,1497947400,1497956400,0.304935688347
SC4960,XMN,TNA,1497948300,1497956700,0.994482708618
KY8206,HRB,TNA,1497946800,1497955800,0.191923148299
ZH9686,DLC,TNA,1497948000,1497952500,0.150682360344
HU7666,SHE,TNA,1497948900,1497955200,0.25723197312
SC1189,WEH,TNA,1497946500,1497950700,0.27850290631
9C8585,HET,SJW,1497947400,1497951900,0.129732189708
SC8422,YNT,SJW,1497948000,1497952800,0.129311364933
JD5532,HRB,SJW,1497948300,1497956100,0.13222926543
9C8784,ZQZ,SJW,1497947100,1497950400,0.0563015482832
NS3292,BPE,SJW,1497945900,1497949800,0.169643520463
8L9737,HET,HLD,1497947100,1497954900,0.14707233207
GS7813,DLC,HLD,1497947400,1497955200,0.144055406543
MU2878,HET,NKG,1497948300,1497956400,0.153247063783
ZH9742,CSX,NKG,1497947100,1497952800,0.107332071827
CZ3507,CAN,NKG,1497946200,1497954300,0.165050413682
MU2786,KMG,NKG,1497947400,1497957900,0.113693788875
MU2822,PEK,NKG,1497945600,1497953400,0.025550764876
MU2774,NNG,NKG,1497948000,1497956700,0.173388201819
SC8811,XMN,NKG,1497946500,1497953400,0.557108923171
MF8067,XMN,NKG,1497948600,1497955200,0.13433926871
PN6201,CKG,NKG,1497948900,1497957000,0.0834291409861
CA4557,CKG,NKG,1497948300,1497956400,0.188725534924
DZ6258,CGQ,NKG,1497946200,1497955500,0.88399217631
MF8288,LHW,NKG,1497946200,1497954600,0.763413804081
MU2750,LHW,NKG,1497946500,1497955200,0.145834065704
HU7754,HRB,NKG,1497945900,1497956100,0.972956799999
CZ3986,DLC,NKG,1497946500,1497953100,0.0849595181239
TV9841,XNN,NKG,1497947700,1497956700,0.651213051388
MU2892,BAV,NKG,1497947700,1497955500,0.512842575336
JD5249,LJG,NKG,1497946200,1497957300,0.117151915943
ZH9225,CAN,XIY,1497506700,1497515700,0.190697003507
CZ3217,CAN,XIY,1497508200,1497517200,0.135958650036
CA1201,PEK,XIY,1497507600,1497515400,0.119229525098
MU2110,PEK,XIY,1497506700,1497514800,0.0224886371236
GS7930,KWE,XIY,1497507900,1497514500,0.0287383167323
8L9662,LUM,XIY,1497509100,1497517800,0.192291965395
MU2342,CTU,XIY,1497507300,1497513600,0.0859572216144
GS7604,KWL,XIY,1497507000,1497513900,0.267407470577
HO1215,SHA,XIY,1497509400,1497518700,0.131183336114
MU2158,SHA,XIY,1497507000,1497516600,0.203978375443
GX8815,BFJ,XIY,1497508800,1497514800,0.0597337909349
MU2385,HFE,XIY,1497509100,1497516000,0.0145714659228
MU2320,JGS,XIY,1497507900,1497515100,0.161670218072
MU2254,YNZ,XIY,1497508800,1497515400,0.127280025414
9H8328,YIH,XIY,1497507000,1497512100,0.201023093961
CZ6586,BAV,XIY,1497506400,1497512700,0.0868158685721
HO1010,GYU,XIY,1497507300,1497510900,0.0381604865843
CZ3294,CAN,NNG,1497509700,1497515700,0.321388635196
CA1465,PEK,NNG,1497508500,1497521400,0.339355978895
MU2565,KMG,NNG,1497507000,1497510900,0.134204697446
FU6597,TYN,NNG,1497506400,1497517200,0.0661137194684
CZ3383,CAN,NNY,1497509400,1497517200,0.140856738432
HU7243,CAN,HFE,1497507600,1497515100,0.142741201895
DZ6267,SZX,HFE,1497507600,1497515700,0.205566383316
CA8934,SZX,HFE,1497507000,1497515400,0.887678574495
CZ3565,SZX,HFE,1497509700,1497517800,0.23202307101
HU7674,HRB,HFE,1497506400,1497517200,0.0230658786154
JR1550,CGO,HFE,1497509400,1497514200,0.164294604012
HU7295,TYN,HFE,1497509100,1497515100,0.140636065655
MU5654,YNT,HFE,1497506700,1497512400,0.0507407631165
PN6251,CKG,HFE,1497506700,1497514200,0.152143021552
JR1512,HSN,HFE,1497509400,1497516600,0.16478315238
CZ3837,XMN,HFE,1497507600,1497513900,0.184604912679
GX8864,TAO,HFE,1497506700,1497511800,0.0619773179536
CZ3905,CAN,HRB,1497509700,1497524700,0.592207290194
MU2717,PEK,HRB,1497507000,1497514500,0.0220861564272
CZ6481,SZX,HRB,1497509700,1497525300,0.597450054523
CZ6274,SZX,HRB,1497507300,1497522600,0.709202162681
HU7627,SJW,HRB,1497507000,1497514200,0.144457269584
SC4975,TNA,HRB,1497509100,1497516600,0.153288879939
MU5614,HEK,HRB,1497509400,1497513900,0.118992301847
CZ3711,CAN,TNA,1497507600,1497517500,0.334631683329
ZH9973,CAN,TNA,1497509400,1497519600,0.702751400494
SC4762,HRB,TNA,1497508800,1497517200,0.116160207376
PN6363,SYX,TNA,1497509100,1497522300,0.704691638262
CZ3926,SHE,TNA,1497507000,1497513000,0.0613491595231
3U8208,SWA,TNA,1497508500,1497517500,0.132691447744
CZ6442,CTU,TNA,1497507900,1497516300,0.028399040924
SC4767,CKG,TNA,1497507600,1497515100,0.149160444937
SC4920,INC,TNA,1497507300,1497513900,5.93471810089e-05
CZ3877,CAN,FOC,1497509400,1497515700,0.32300797662
MF8342,SZX,FOC,1497507000,1497512400,0.198420345238
FU6556,TSN,FOC,1497509100,1497518400,0.332565621727
CZ6917,CGO,FOC,1497507300,1497514800,0.176866831122
HU7811,CGO,FOC,1497506700,1497514200,0.126559930587
FU6564,CSX,FOC,1497508200,1497513600,0.223503347163
SC8440,TYN,FOC,1497508200,1497517200,0.213332296458
MF8446,CKG,FOC,1497508200,1497516900,0.171076415331
OQ2351,HNY,FOC,1497508200,1497515100,0.335074037864
ZH9657,CAN,SHE,1497506700,1497520200,0.671284078897
CZ6559,CGO,SHE,1497506400,1497514800,0.0882379241456
HU7665,TNA,SHE,1497508200,1497514200,0.0628075287396
CZ6664,HET,SHE,1497508200,1497515100,0.124664992474
GS7904,HLD,SHE,1497506400,1497512700,0.000561648388169
MU5736,CAN,LUM,1497507600,1497518400,0.152328170968
TV9819,KMG,LUM,1497509100,1497512700,0.277098784149
MU5975,KMG,LUM,1497506400,1497510000,0.123693905264
MU5862,KMG,LUM,1497506400,1497510000,0.0925235174451
ZH9823,CAN,WUX,1497508500,1497517800,0.885087675003
CZ3527,CAN,WNZ,1497509700,1497517500,0.570443222425
EU2245,KWE,WNZ,1497506400,1497514200,0.0141400862174
CZ6955,CSX,WNZ,1497509400,1497515400,0.0824328800593
MU2494,WUH,WNZ,1497509100,1497514200,0.025844148898
HU7759,WUH,WNZ,1497509700,1497515100,0.0285156228079
EU2703,WUH,WNZ,1497507600,1497512700,0.166033406884
CZ3325,CAN,ZHA,1497509400,1497514800,0.285489385573
CZ3501,CAN,HGH,1497509100,1497516900,0.295386189119
GJ8700,CAN,HGH,1497509100,1497517500,0.132365236342
CZ3555,SZX,HGH,1497509100,1497517200,0.23531524669
MF841,XIY,HGH,1497507000,1497515700,0.0739741936376
JD5158,KMG,HGH,1497508200,1497518400,0.103870858649
HU7730,SHE,HGH,1497507000,1497516900,0.378204914665
3U8911,CTU,HGH,1497508500,1497518400,0.085080815665
HU7026,KWL,HGH,1497508500,1497516000,0.265711251456
TV9857,NAO,HGH,1497508200,1497516900,0.120310221559
CZ3570,CGQ,HGH,1497509700,1497520800,0.64561457422
3U8164,CKG,HGH,1497507900,1497516300,0.1717099465
JD5508,NNG,HGH,1497509400,1497517800,0.121755733251
NS3306,JJN,HGH,1497508500,1497513300,0.225418915681
GJ8758,CIF,HGH,1497508500,1497516900,0.0931910741766
GJ8902,HDG,HGH,1497507300,1497513300,0.107584636209
ZH9865,CAN,NKG,1497509100,1497517500,0.801233051639
CA1561,PEK,NKG,1497507000,1497514500,6.45161290323e-05
CZ3827,SZX,NKG,1497508200,1497516600,0.164596815062
GY7109,KWE,NKG,1497506700,1497520500,0.0506365118845
AQ1040,HRB,NKG,1497507000,1497517200,0.104259364889
3U8840,HRB,NKG,1497506700,1497516600,0.150065044569
ZH9582,XIY,NKG,1497509700,1497517200,0.235592424433
MU2768,SJW,NKG,1497507000,1497513600,0.054414313599
CZ6623,SYX,NKG,1497507300,1497518100,0.538339689248
MU2788,SYX,NKG,1497509400,1497520200,0.660604528112
MU2754,CSX,NKG,1497509100,1497514500,0.0897417558181
CZ3656,SHE,NKG,1497508200,1497516300,0.0632828794566
MU2765,CGQ,NKG,1497508800,1497519000,0.998746072982
3U8543,CKG,NKG,1497507300,1497514800,0.149189395677
CZ6190,HAK,NKG,1497506400,1497516300,0.30837033723
MU2796,KHN,NKG,1497507900,1497511800,0.0258349254769
CZ3844,WEH,NKG,1497508800,1497514800,0.119254492842
ZH9708,FOC,NKG,1497509400,1497514500,0.107465254754
MF8334,CAN,XMN,1497508200,1497513600,0.235353627382
MF867,TSN,XMN,1497506700,1497517200,0.690002130718
MF8248,XIY,XMN,1497507000,1497516900,0.220674495543
MF847,CGO,XMN,1497507000,1497514500,0.115944165474
HU7048,SHE,XMN,1497507300,1497519900,0.0733017300604
SC4790,KWL,XMN,1497507300,1497513000,0.756151930109
CA4123,CKG,XMN,1497507900,1497516600,0.380658723067
CZ6939,WUH,XMN,1497509700,1497515100,0.081799684492
ZH9703,WUX,XMN,1497507000,1497514800,0.214418340231
MU2972,CZX,XMN,1497506400,1497512400,0.615553258057
CZ6259,TAO,XMN,1497508200,1497517500,0.18438583171
MU2547,CAN,WUH,1497508500,1497515100,0.225639108363
JD5356,DLC,WUH,1497508800,1497517500,0.112890543179
CZ3846,ZUH,WUH,1497506700,1497513300,0.132299243143
MU2437,TYN,WUH,1497507300,1497512700,0.0
CZ3889,SWA,WUH,1497508800,1497515400,0.162443749328
CZ6628,SWA,WUH,1497507000,1497513600,0.141173786834
JD5705,HAK,WUH,1497509400,1497517800,0.251677649675
SC4933,TNA,WUH,1497508500,1497514800,0.000822091886608
FM9387,ZHA,WUH,1497507300,1497515100,0.277843546103
MF8413,FOC,WUH,1497508500,1497514500,0.157416139525
HU7186,LCX,WUH,1497508800,1497513900,0.0206971976251
CZ3109,CAN,PEK,1497506400,1497517800,0.614590737633
CZ6133,DLC,PEK,1497509700,1497514800,0.0999640058358
CA8905,DLC,PEK,1497507300,1497512100,0.0718683068702
ZH9107,SZX,PEK,1497509400,1497521700,0.310375683897
CA1368,SZX,PEK,1497506700,1497517800,0.953112448162
CZ6217,HRB,PEK,1497508800,1497516300,0.136510477402
CZ6658,HRB,PEK,1497506700,1497513900,0.0880578997136
CA1690,HRB,PEK,1497509700,1497516900,0.0800829697583
MU2109,XIY,PEK,1497506400,1497513300,0.0233077989836
MU5705,KMG,PEK,1497506400,1497518700,0.702329852103
CA1902,URC,PEK,1497509400,1497522000,0.271951172808
CZ6903,URC,PEK,1497509100,1497522000,0.143072027004
CA1416,CTU,PEK,1497507300,1497517200,0.203658149595
CA4103,CTU,PEK,1497506400,1497516300,0.251873690384
MU5155,SHA,PEK,1497508200,1497516300,0.148429503898
MU5113,SHA,PEK,1497506400,1497514500,0.498649458334
CA1558,SHA,PEK,1497509700,1497517800,0.204018715279
CA1717,HGH,PEK,1497508200,1497516600,0.0916895750613
MU5457,HGH,PEK,1497508800,1497516900,0.0766990931742
MU5187,KHN,PEK,1497506700,1497516000,0.0747928838841
CA8205,WUH,PEK,1497508200,1497515400,0.139749343041
CA1454,MIG,PEK,1497508800,1497517800,0.175822261428
CA1238,YCU,PEK,1497508800,1497514800,0.0204923099103
ZH9973,CAN,TNA,1497595800,1497606000,0.702187647844
CZ3711,CAN,TNA,1497594000,1497603900,0.334693530864
KY8275,KMG,TNA,1497593400,1497604800,0.153761954601
SC4762,HRB,TNA,1497595200,1497603600,0.208526684491
PN6363,SYX,TNA,1497595500,1497608700,0.708075183397
SC4767,CKG,TNA,1497594000,1497601500,0.00833876432569
CZ6442,CTU,TNA,1497594300,1497602700,0.0273316522342
CZ3926,SHE,TNA,1497593400,1497599400,0.0631225466232
3U8208,SWA,TNA,1497594900,1497603900,0.176476692072
SC4920,INC,TNA,1497593700,1497600300,0.000594347181009
RY8923,KHN,TNA,1497593700,1497600600,0.161716990115
MF8334,CAN,XMN,1497594600,1497599700,0.322180578025
MF855,TSN,XMN,1497593100,1497602700,0.501802619885
MU2972,CZX,XMN,1497592800,1497598800,0.282599906811
CA4123,CKG,XMN,1497594300,1497603000,0.401362106467
MF869,CGO,XMN,1497593400,1497600900,0.666523141739
ZH9703,WUX,XMN,1497593400,1497601200,0.302797969882
HU7048,SHE,XMN,1497593700,1497606300,0.0990820056331
CZ6939,WUH,XMN,1497596100,1497601500,0.237116828208
MF8248,XIY,XMN,1497593400,1497603300,0.640453985921
CZ6259,TAO,XMN,1497594600,1497603900,0.210958343942
ZH9225,CAN,XIY,1497593100,1497602100,0.362828626908
MU2294,KHG,XIY,1497596100,1497610500,0.00443743486106
GS7858,KMG,XIY,1497593100,1497600900,0.12939994997
8L9878,BSD,XIY,1497595200,1497604200,0.333334909767
9H8328,YIH,XIY,1497593400,1497598500,0.150590646217
ZH9213,SZX,XIY,1497594600,1497605100,0.539941936357
CA1201,PEK,XIY,1497594000,1497601800,0.178868276648
MU2110,PEK,XIY,1497593100,1497601200,0.042239628636
MU2342,CTU,XIY,1497593700,1497600000,0.140887096553
3U8319,CTU,XIY,1497592800,1497598200,0.0551565988861
MU2254,YNZ,XIY,1497595200,1497601800,0.179372162208
HO1215,SHA,XIY,1497595800,1497605100,0.210470010909
MU2158,SHA,XIY,1497593400,1497603000,0.337176439931
CZ6320,HET,XIY,1497592800,1497599100,0.433243906003
GS7604,KWL,XIY,1497593400,1497600300,0.187099634665
MU2385,HFE,XIY,1497595500,1497602400,0.0233331645999
MU2320,JGS,XIY,1497594300,1497601500,0.895157052471
HO1008,ZHY,XIY,1497594000,1497597300,0.20542207883
CZ3214,XNN,XIY,1497594600,1497599400,0.00202098186835
CZ3625,CAN,KHN,1497593400,1497599400,0.0478950980604
DZ6234,TYN,KHN,1497593700,1497600000,0.0835164723622
MU5373,CTU,KHN,1497594000,1497602400,0.0326619253378
HU7774,HET,KHN,1497595800,1497604200,0.724231539727
MU2240,XIY,KHN,1497594600,1497601800,0.00146856748228
JR1501,XFN,KHN,1497594600,1497600600,0.0579909167861
3U8354,BHY,KHN,1497594300,1497600900,0.30921527646
CZ3877,CAN,FOC,1497595800,1497602100,0.864065550121
FU6556,TSN,FOC,1497595500,1497604800,0.15607079473
MF8342,SZX,FOC,1497593400,1497598800,0.337141050812
SC8440,TYN,FOC,1497594600,1497603600,0.15640608581
MF8446,CKG,FOC,1497594600,1497603300,0.184417723677
CZ6917,CGO,FOC,1497593700,1497601200,0.312688150961
HU7811,CGO,FOC,1497593100,1497600600,0.139692046681
FU6560,KWL,FOC,1497595800,1497603000,0.219855976757
MF8344,ZUH,FOC,1497595200,1497600600,0.203938793029
CZ3383,CAN,NNY,1497595800,1497603600,0.104492512845
CZ3294,CAN,NNG,1497596100,1497602100,0.235732840698
HU7687,HGH,NNG,1497594300,1497610200,0.843368644218
CZ3341,WUH,NNG,1497593400,1497600300,0.00408294318339
JD5394,INC,NNG,1497593400,1497604200,0.324836232626
MU5736,CAN,LUM,1497594000,1497604800,0.105010664001
TV9819,KMG,LUM,1497595500,1497599100,0.316266804662
ZH9657,CAN,SHE,1497593100,1497606600,0.625336422576
HU7665,TNA,SHE,1497594600,1497600900,0.194554919999
MU2763,NKG,SHE,1497593400,1497601500,0.231170166828
CZ6664,HET,SHE,1497594600,1497601500,0.124664992474
9C8694,SWA,SHE,1497594000,1497607200,0.156154209587
ZH9823,CAN,WUX,1497594900,1497604200,0.820980291371
CZ3527,CAN,WNZ,1497596100,1497603900,0.828866064002
MU2655,CTU,WNZ,1497594900,1497605100,0.0124858212029
CZ6955,CSX,WNZ,1497595800,1497601800,0.0527874887368
EU2703,WUH,WNZ,1497594000,1497599100,0.172874930495
MU2494,WUH,WNZ,1497595500,1497600600,0.0100434382231
EU2245,KWE,WNZ,1497592800,1497600600,0.000169491525424
CZ3905,CAN,HRB,1497596100,1497611100,0.548417755069
CZ6481,SZX,HRB,1497596100,1497611700,0.614558043206
CZ6274,SZX,HRB,1497593700,1497609000,0.700993569331
SC4975,TNA,HRB,1497595500,1497603000,0.0862809773834
MU2717,PEK,HRB,1497593400,1497600900,0.0207647809763
HU7627,SJW,HRB,1497593400,1497600600,0.338237563033
OQ2343,CGO,HRB,1497595200,1497604800,0.0626670255135
CZ3669,TAO,HRB,1497595800,1497603600,0.0246042120509
MU5614,HEK,HRB,1497595800,1497600300,0.121849444524
ZH935Y,CAN,HAK,1497593400,1497597600,0.0128913444301
HU7210,NKG,HAK,1497593400,1497603000,0.145156252822
CA1355,PEK,HAK,1497593100,1497606600,0.338046575633
MU5161,PEK,HAK,1497593100,1497606900,0.465351238793
GS6528,ZUH,HAK,1497594000,1497597300,0.876780371438
GS6562,ZHA,HAK,1497594900,1497596700,0.0843145239889
HU7124,ZQZ,HAK,1497592800,1497610200,0.874047456664
MU5306,CAN,SHA,1497594600,1497603300,0.815357665018
MU5974,KMG,SHA,1497596100,1497607500,0.159797433855
MU5928,KMG,SHA,1497596100,1497607500,0.310372689614
MU5809,KMG,SHA,1497596100,1497607500,0.145439006234
9C8882,SZX,SHA,1497592800,1497601800,0.912158599477
MU5346,SZX,SHA,1497594600,1497603300,0.855733040097
HO1178,SYX,SHA,1497593400,1497604500,0.57367415743
MU5114,PEK,SHA,1497592800,1497601500,0.170722354779
CA1517,PEK,SHA,1497594600,1497601800,0.425426400423
CA1521,PEK,SHA,1497594600,1497602400,0.108397426621
MU5410,CTU,SHA,1497593400,1497603600,0.382911389213
MU5460,HET,SHA,1497595800,1497605400,0.213652805157
SC4849,YNT,SHA,1497593100,1497599700,0.172696492177
FM9210,NNG,SHA,1497595500,1497605700,0.752363769162
9C8838,XMN,SHA,1497596100,1497602700,0.47404523917
MF8509,XMN,SHA,1497594600,1497600900,0.596160068998
MF8585,FOC,SHA,1497594300,1497599400,0.13690121304
HU7243,CAN,DLC,1497594300,1497610800,0.58081513673
GS7813,TSN,DLC,1497594000,1497597600,0.0997807170758
CZ6326,SZX,DLC,1497595800,1497614400,0.770703502602
CA8934,SZX,DLC,1497593400,1497611700,0.615204089658
ZH9685,TNA,DLC,1497594600,1497598800,0.995079807722
MU2788,SYX,DLC,1497595800,1497617100,0.8416172516
JR1585,YNT,DLC,1497594900,1497598500,0.125103540427
ZH9631,YTY,DLC,1497595200,1497601200,0.884494489797
HU7243,CAN,HFE,1497594300,1497601800,0.500806967308
CZ3565,SZX,HFE,1497596100,1497604500,0.842672265246
CA8934,SZX,HFE,1497593400,1497601500,0.500806967308
HU7295,TYN,HFE,1497595500,1497601500,0.247387321909
MU5654,YNT,HFE,1497595200,1497600900,0.0333793865664
CZ3837,XMN,HFE,1497594000,1497600300,0.997073469163
GX8864,TAO,HFE,1497593100,1497598200,0.117349022353
ZH9684,DLC,NTG,1497769500,1497776100,0.102276066132
ZH9746,SZX,NTG,1497770700,1497780600,0.222422151888
CA1513,PEK,NTG,1497770100,1497777900,0.199554944091
3U8334,DLC,XUZ,1497772500,1497777600,0.0665272193122
3U8813,CTU,XUZ,1497769200,1497777900,0.103123622863
GT1051,MIG,XUZ,1497771000,1497779100,0.0951278423132
GJ8788,HRB,XUZ,1497770700,1497780000,0.216514831341
ZH9634,DLC,SZX,1497771000,1497784200,0.450730076874
HU7783,XIY,SZX,1497770700,1497780900,0.521075241744
CZ6594,XIY,SZX,1497771600,1497782100,0.463446772183
CA4311,CTU,SZX,1497771000,1497779700,0.137109343211
ZH9404,CTU,SZX,1497769200,1497778800,0.381780347797
MU5319,CTU,SZX,1497772200,1497781200,0.100485835448
3U8705,CTU,SZX,1497771000,1497779700,0.970384818794
CZ3355,WUH,SZX,1497772500,1497779400,0.438670816202
HU7864,AQG,SZX,1497769200,1497775800,0.142055412869
ZH9604,SHE,SZX,1497770400,1497785400,0.396180583856
ZH9874,HGH,SZX,1497770100,1497778500,0.203231227352
CZ6968,HGH,SZX,1497771300,1497779400,0.159435152234
HU7066,XMN,SZX,1497771000,1497775200,0.203951909268
CZ3558,SHA,SZX,1497772200,1497781200,0.752750485588
MU5347,SHA,SZX,1497769500,1497778500,0.209563803955
ZH9508,SHA,SZX,1497769500,1497778800,0.334540735512
MU5349,SHA,SZX,1497772500,1497781500,0.185404010027
HU7705,PEK,SZX,1497769500,1497781800,0.37675401309
CZ3160,PEK,SZX,1497769200,1497781800,0.429795857904
MF8142,PEK,SZX,1497770400,1497782400,0.651290635164
CA1357,PEK,SZX,1497770400,1497782700,0.430038522891
KN5911,FUG,SZX,1497769200,1497777000,0.0286592848498
DZ6242,LYG,SZX,1497770400,1497780000,0.235150324805
MU5800,DLC,LYA,1497769200,1497776400,0.0386169908316
FM9126,DLC,RIZ,1497772500,1497776100,0.0359108013601
SC4678,PEK,RIZ,1497770400,1497775800,0.113542348647
ZH9388,CGO,NNG,1498123500,1498132200,0.32910868479
GX8878,CGO,NNG,1498122000,1498131000,0.00833876432569
ZH9362,CTU,NNG,1498122300,1498129200,0.136340030144
QW9787,KWE,NNG,1498122300,1498126500,0.0254651267578
NS3241,CKG,NNG,1498123500,1498129500,0.119289610662
CZ3479,CKG,NNG,1498124100,1498130100,0.193910548081
HU7687,CSX,NNG,1498122300,1498128600,0.245879251665
GX8824,KJH,NNG,1498124400,1498128600,0.00833876432569
CA4277,CGO,DOY,1498123500,1498128300,0.0161232854733
3U8858,CGO,CTU,1498123800,1498131000,0.45072306734
CA1745,HGH,CTU,1498122900,1498133400,0.401783791224
CZ3483,CAN,CTU,1498125000,1498134000,0.00833876432569
3U8734,CAN,CTU,1498122300,1498131300,0.7901644161
CA4302,CAN,CTU,1498123800,1498132500,0.83608292765
CA4314,SZX,CTU,1498123200,1498133100,0.352556694013
TV9832,SZX,CTU,1498124700,1498134900,0.576924772719
SC4713,TAO,CTU,1498124400,1498135200,0.0604220075178
CA1959,WNZ,CTU,1498123800,1498134900,0.603254661983
