Flightno,FlightDepcode,FlightArrcode,PlannedDeptime,PlannedArrtime,prob
FM9306,CAN,SHA,1496712600,1496721300,0.000166112956811
FM9220,URC,SHA,1496712600,1496728800,0.397004159946
CZ6981,URC,SHA,1496712300,1496729100,0.0
MU5406,CTU,SHA,1496710800,1496720700,0.0
MU5104,PEK,SHA,1496710800,1496718900,0.308582216767
CA1519,PEK,SHA,1496712600,1496720400,0.297572382914
9C8822,TAO,SHA,1496711700,1496717400,0.0
MU5820,LJG,SHA,1496710800,1496723400,0.0
CZ3553,SZX,SHA,1496710800,1496719500,0.285477112618
MU5334,SZX,SHA,1496712600,1496721000,0.339069650313
9C8816,XMN,SHA,1496713800,1496720100,0.17333174878
FM9280,FUG,SHA,1496712300,1496716500,0.0
9C8958,SWA,SHA,1496714100,1496721300,0.10972196609
FM9074,YNT,SHA,1496713500,1496720400,0.054893533684
MU5341,YNT,SHA,1496710800,1496717100,0.329691387172
MU5572,TNA,SHA,1496714100,1496719800,0.401357421853
HO115R,ZUH,SHA,1496710800,1496719800,0.332844244651
GX8827,NNG,KWE,1496714100,1496718000,0.0
CA1417,TSN,KWE,1496712600,1496723100,0.594640858207
MU2795,KHN,KWE,1496711700,1496718600,0.0
CA1749,HGH,KWE,1496712600,1496721600,0.195481109684
SC1198,XIY,KWE,1496713200,1496719800,0.0
SC4963,XIY,KWE,1496714100,1496720700,0.302530097026
AQ1076,XIY,KWE,1496713800,1496720100,0.0
CA1461,PEK,KWE,1496710800,1496722500,0.488389754814
CZ3682,PEK,KWE,1496711700,1496723400,0.621563939089
SC4755,CGO,KWE,1496714100,1496722200,0.0
GY7106,MIG,KWE,1496714100,1496718900,0.0
G52930,ACX,KWE,1496712900,1496715600,0.0
PN6385,HFE,KWE,1496712600,1496720100,0.0
G52706,TEN,KWE,1496711400,1496714100,0.35788278047
GX8851,NNG,NNY,1496712000,1496719500,0.0
G52755,CKG,NNY,1496710800,1496716500,0.107131347069
CZ6363,NNG,NKG,1496710800,1496719800,0.0
MU215,KMG,NKG,1496711400,1496721300,0.267085327281
CZ3843,CAN,NKG,1496710800,1496718600,0.346629784682
ZH9861,CAN,NKG,1496712300,1496720400,0.355442940914
MU9709,DLU,NKG,1496711700,1496722800,0.444177834412
MU2855,CTU,NKG,1496712600,1496721600,0.0
DZ6257,SZX,NKG,1496712900,1496721000,0.39751332849
HU7753,SZX,NKG,1496712000,1496720100,0.346629784682
ZH9843,SZX,NKG,1496711100,1496719800,0.368835786667
ZH9741,HRB,NKG,1496711400,1496721300,0.370908210734
MF8068,HRB,NKG,1496711100,1496721000,0.291474722365
ZH9707,SHE,NKG,1496711100,1496719500,0.394497547545
PN6369,NNG,HFE,1496712600,1496720400,0.0
CZ381U,CAN,HFE,1496710800,1496716500,0.346350773908
CZ859U,SZX,HFE,1496710800,1496718600,0.224957884883
GX8897,HAK,HFE,1496712300,1496728200,0.0888457334008
ZH9719,SHE,HFE,1496712000,1496721000,0.0
PN6404,XNN,HFE,1496712900,1496720100,0.0
GX8829,NNG,LZO,1496712600,1496718600,0.174588461034
3U8774,NNG,CTU,1496714100,1496720700,0.0
TV9844,RKZ,CTU,1496711700,1496719800,0.132819162668
MU5845,KMG,CTU,1496710800,1496716800,0.20965673369
3U8646,CAN,CTU,1496713200,1496722200,0.306208959654
CA4192,URC,CTU,1496712000,1496723400,0.105261456958
CA4416,DLU,CTU,1496712300,1496717700,0.0
CA1415,PEK,CTU,1496713500,1496724900,0.270411959621
TV984Z,NKG,CTU,1496712600,1496721000,0.354052191472
MU5405,SHA,CTU,1496712600,1496725200,0.354890760642
9C8887,SHA,CTU,1496711400,1496723100,0.0
CZ6401,SHE,CTU,1496711100,1496724600,0.0
8L9602,JZH,CTU,1496711400,1496715300,0.299573827309
3U8694,LZY,CTU,1496712900,1496720100,0.221832688103
CA4432,LZY,CTU,1496711100,1496718300,0.280186266024
CA4590,CZX,CTU,1496712900,1496722800,0.0
3U8658,LXA,CTU,1496712000,1496719200,0.0
GS7482,KRL,URC,1496712600,1496715600,0.0
HU782R,CSX,URC,1496713800,1496728800,0.0
GS7552,HTN,URC,1496714100,1496720100,0.0
CA4157,CTU,URC,1496713800,1496727300,0.0
CZ3693,CTU,URC,1496714100,1496727300,0.0
CZ6904,PEK,URC,1496711400,1496726400,0.274337643371
CA1901,PEK,URC,1496712600,1496727600,0.413815104506
9C8598,SJW,URC,1496712000,1496727000,0.0
GS7534,YIN,URC,1496712300,1496716500,0.0
CZ6874,KCA,URC,1496713500,1496717100,0.349700839169
SC4611,TYN,URC,1496712300,1496725800,0.0
SC8810,AKU,URC,1496712300,1496716800,0.0
CZ6919,AKU,URC,1496713800,1496718300,0.0
GS7512,AKU,URC,1496712300,1496716800,0.0
JD5119,HET,URC,1496711700,1496724000,0.0
3U8331,CSX,FOC,1496714100,1496719500,0.0
CZ3649,CAN,FOC,1496712300,1496718600,0.284774161855
PN6219,WUH,FOC,1496712300,1496717400,0.0
9H8355,HIA,FOC,1496713500,1496719500,0.0
9C8785,SJW,FOC,1496714100,1496723400,0.298965539475
PN6339,CSX,NGB,1496711100,1496717100,0.0
ZH9977,CAN,NGB,1496713500,1496721000,0.254766059489
CA4529,CTU,NGB,1496711400,1496722200,0.0
HU7225,WEF,NGB,1496712300,1496718300,0.384347182221
3U8729,HRB,NGB,1496712300,1496723100,0.234978817354
JD5611,HAK,NGB,1496712900,1496721900,0.329488414531
MF8025,CSX,HGH,1496712000,1496717400,0.199829789343
CZ3803,CAN,HGH,1496713800,1496721900,0.270966025673
MU9721,DLU,HGH,1496713500,1496724300,0.420918680835
MU5499,CTU,HGH,1496711700,1496721600,0.0
NS3305,SJW,HGH,1496712300,1496719800,0.00731658353901
GJ8798,SJW,HGH,1496713500,1496721300,0.271818461118
ZH9871,SZX,HGH,1496713200,1496720400,0.287999574095
MF8183,XMN,HGH,1496713800,1496719500,0.0
CZ3743,HRB,HGH,1496710800,1496723100,0.323021851861
CZ6629,SYX,HGH,1496711100,1496721300,0.00165573770492
MF8697,DLC,HGH,1496713500,1496721300,0.16338440485
GJ8662,KWE,HGH,1496712600,1496720700,0.190236876757
CA1926,INC,HGH,1496710800,1496720100,0.399533313849
G52723,DOY,HGH,1496711700,1496717400,0.0
MU2753,CSX,ZUH,1496713500,1496719800,0.287220992495
SC4909,KHN,ZUH,1496713500,1496719800,0.0
MU5585,KHN,ZUH,1496710800,1496717100,0.0
MU5595,CTU,ZUH,1496711100,1496720100,0.0842271586819
CN7179,PEK,ZUH,1496711100,1496724000,0.489446762269
MF8503,CSX,XMN,1496713200,1496718900,0.0
SC4786,CSX,XMN,1496712600,1496717700,0.0
KY8341,KMG,XMN,1496711700,1496721600,0.467574724969
GS7889,TSN,XMN,1496712300,1496721900,0.372334143684
MF8306,CAN,XMN,1496713200,1496718600,0.308006595048
MU2214,XIY,XMN,1496712900,1496722800,0.0
MU2426,XIY,XMN,1496712900,1496722800,0.0
MF8069,SZX,XMN,1496713500,1496718300,0.211459704747
MF8502,SHA,XMN,1496712000,1496718900,0.341141554742
HU7259,HAK,XMN,1496714100,1496720700,0.299645724416
GX785Y,LLF,XMN,1496710800,1496718000,0.0
MF8576,HSN,XMN,1496712000,1496717400,0.0
G52701,BFJ,XMN,1496710800,1496718600,0.18209226487
MU575Z,CSX,KMG,1496712600,1496720400,0.0
MU9738,TSN,KMG,1496712900,1496725800,0.458552391305
KY8308,KHN,KMG,1496713200,1496721300,0.260671851816
ZH9773,KHN,KMG,1496714100,1496723100,0.367793119966
3U8529,HGH,KMG,1496710800,1496721900,0.638490556845
CZ3901,PEK,KMG,1496711100,1496723400,0.505148378532
JD5165,LJG,KMG,1496713200,1496716800,0.0
SC4695,NKG,KMG,1496713200,1496723700,0.37026115892
FM9451,SHA,KMG,1496710800,1496723400,0.402082763759
CA4276,HRB,KMG,1496713200,1496730000,0.0
8L9644,LUM,KMG,1496713500,1496717100,0.0
9C8827,HJJ,KMG,1496713500,1496718900,0.0
MU5892,SYM,KMG,1496712600,1496716500,0.0
KY8252,BSD,KMG,1496713200,1496717100,0.0
DR6570,BHY,KMG,1496713500,1496719200,0.0
CZ3387,CSX,CAN,1496711700,1496716500,0.0
ZH9452,KMG,CAN,1496711100,1496718600,0.232330735403
CA4586,WNZ,CAN,1496714100,1496721300,0.301306391288
ZH9962,WNZ,CAN,1496714100,1496721000,0.0
CZ3540,KHN,CAN,1496714100,1496720100,0.0
MF8381,HGH,CAN,1496711400,1496719200,0.291445491288
3U8421,HGH,CAN,1496713800,1496721600,0.301306391288
MU2301,XIY,CAN,1496712600,1496723100,0.0
CZ6957,URC,CAN,1496712900,1496730600,0.0
CA4307,CTU,CAN,1496712300,1496720700,0.0879759578282
MU5321,CTU,CAN,1496713200,1496721900,0.001
CA1321,PEK,CAN,1496710800,1496722500,0.617595467483
CZ3000,PEK,CAN,1496712600,1496724900,0.450620580865
CZ3971,CGO,CAN,1496711100,1496719800,0.365182351414
CZ3222,NNY,CAN,1496711100,1496718300,0.346384127466
HU7332,CKG,CAN,1496712900,1496720100,0.216837269661
CZ3724,XMN,CAN,1496712300,1496717100,0.137193730475
FM9305,SHA,CAN,1496712600,1496721300,0.0
CZ6789,HAK,CAN,1496713200,1496717400,0.405677811317
CZ6741,SYX,CAN,1496712000,1496717100,0.0
CZ3081,KWE,CAN,1496713500,1496719200,0.0
MF8385,JJN,CAN,1496712600,1496717700,0.142767654336
ZH9968,HYN,CAN,1496713200,1496721000,0.0
TV9934,CSX,LXA,1496713500,1496726100,0.0
3U8817,LJG,LXA,1496711400,1496719500,0.322729000923
TV9808,NGQ,LXA,1496713200,1496720700,0.424066969778
TV9850,BPX,LXA,1496712900,1496718000,0.380738202807
NS3312,KMG,SJW,1496714100,1496725500,0.0
KY8297,KMG,SJW,1496713200,1496724900,0.0
HU7401,CAN,SJW,1496712900,1496723100,0.621057300962
CZ6954,URC,SJW,1496710800,1496723700,0.393299803313
NS3261,ZQZ,SJW,1496713200,1496716200,0.344575223612
HU7817,YIH,SJW,1496713200,1496719500,0.0
NS3328,CDE,SJW,1496713500,1496717100,0.41611545248
OQ2328,KMG,CKG,1496713800,1496719500,0.375684489031
CZ6579,TSN,CKG,1496712600,1496722500,0.339642189793
ZH946R,WUX,CKG,1496710800,1496718300,0.3033611792
PN6254,CAN,CKG,1496712900,1496720400,0.304531803528
CA4354,CAN,CKG,1496711700,1496719200,0.355508224456
OQ2302,PEK,CKG,1496711100,1496721900,0.429222153624
CA1429,PEK,CKG,1496710800,1496721300,0.380503567669
PN6292,XMN,CKG,1496713500,1496722800,0.311950107329
MU5423,SHA,CKG,1496712900,1496723400,0.172799555426
3U8759,SYX,CKG,1496713500,1496721900,0.245724695164
TV9836,LZY,CKG,1496713800,1496721300,0.186216705486
MF8403,KWL,CKG,1496712300,1496717100,0.286012945594
MU2244,TYN,CKG,1496713200,1496720700,0.350468127394
MU5747,KMG,TSN,1496713500,1496724900,0.308603770284
GS7577,URC,TSN,1496712600,1496725500,0.0
GX8823,KJH,TSN,1496713800,1496724000,0.315765585839
GS7936,CKG,TSN,1496713200,1496722500,0.0771285921109
FU6645,HRB,TSN,1496712900,1496720100,0.0
HU7739,HAK,TSN,1496711700,1496723700,0.172877974529
GS7922,YNT,TSN,1496713800,1496717700,0.147968199662
DR6515,XFN,TSN,1496714100,1496720700,0.0
MU5957,KMG,LNJ,1496712900,1496716200,0.212908718187
8L9651,KMG,CGO,1496713800,1496723700,0.342314648736
CZ3972,CAN,CGO,1496711700,1496720400,0.28394886385
JD5633,HGH,CGO,1496711100,1496717700,0.184042920201
CZ6917,URC,CGO,1496712900,1496726100,0.0
8L9685,KJH,CGO,1496711400,1496718900,0.395857307891
3U8501,CTU,CGO,1496711100,1496719500,0.0
CZ6236,SZX,CGO,1496711700,1496721600,0.0739991903523
DZ6296,CKG,CGO,1496713800,1496720400,0.18848194194
3U8509,CKG,CGO,1496711100,1496717100,0.0915421666834
ZH9753,HRB,CGO,1496710800,1496721300,0.0
ZH9727,SHE,CGO,1496712900,1496722200,0.39177885787
PN6314,SHE,CGO,1496712000,1496721000,0.381728281243
CZ6359,SYX,CGO,1496711700,1496722500,0.0
JD5399,SYX,CGO,1496711400,1496723100,0.0
GS6505,SYX,CGO,1496712300,1496723100,0.418344589732
PN6280,DLC,CGO,1496713500,1496720100,0.225823216163
EU2263,LHW,CGO,1496712000,1496718600,0.0
PN6244,ZUH,CGO,1496713500,1496722500,0.325123579704
PN6376,JJN,CGO,1496713800,1496721900,0.266169137186
EU2721,KMG,LZH,1496712000,1496717400,0.0
MU5817,KMG,ACX,1496712900,1496715600,0.350063746296
GJ8817,WUH,ACX,1496712900,1496720400,0.0
8L9825,LJG,ACX,1496711100,1496716500,0.0
DZ6229,SZX,ACX,1496711100,1496718900,0.143827976082
DR6507,KMG,LUM,1496711400,1496715000,0.30354605881
MU5971,KMG,LUM,1496712300,1496715900,0.0
8L9841,KMG,SYM,1496710800,1496713800,0.0
ZH9790,KMG,JJN,1496711100,1496721000,0.209381094854
GS6533,HAK,JJN,1496713500,1496720100,0.345251655268
PN6337,TNA,JJN,1496713200,1496722200,0.0
MF8540,HSN,JJN,1496712300,1496718000,0.0664108969581
KY8205,KMG,TNA,1496711100,1496722200,0.0
HU7665,URC,TNA,1496713500,1496727600,0.0
EU2287,CTU,TNA,1496712600,1496721600,0.306021906458
MU5279,CTU,TNA,1496713800,1496722500,0.247203551897
SC4761,CKG,TNA,1496710800,1496718300,0.0954132325962
MF8571,XMN,TNA,1496710800,1496718900,0.303214472765
SC4915,DLC,TNA,1496713500,1496718000,0.11035165556
GT1013,KWL,TNA,1496712000,1496721000,0.0
A67105,KMG,KHN,1496713200,1496721900,0.267641186584
HU7643,XIY,KHN,1496712300,1496718900,0.0
GS7631,XIY,KHN,1496711100,1496717700,0.0
NS3321,SJW,KHN,1496713800,1496721300,0.317184772604
8L9885,KMG,XUZ,1496711400,1496721300,0.0
8L9863,CKG,XUZ,1496712900,1496721000,0.0
HU7065,XMN,XUZ,1496713200,1496720400,0.327965838573
3U8503,HRB,XUZ,1496712000,1496721000,0.0
GS7829,TSN,HET,1496713800,1496718900,0.383934575894
SC4717,TSN,HET,1496712000,1496717400,0.0700667990266
RY8963,KHN,HET,1496711400,1496726100,0.0
JD5602,KHN,HET,1496712300,1496720700,0.110983114896
DR5319,XIY,HET,1496713500,1496719800,0.0
Y87561,SZX,HET,1496713200,1496725500,0.43952083536
FM9127,SHA,HET,1496712000,1496722800,0.65587286816
GJ8901,HDG,HET,1496712300,1496717100,0.213164870063
GS6682,CIF,HET,1496712600,1496717400,0.439559960673
GS7583,TSN,HRB,1496713200,1496720400,0.0
AQ1021,WNZ,HRB,1496713200,1496725800,0.0
9C8963,HIA,HRB,1496713500,1496722500,0.389449503809
MU2701,TAO,HRB,1496713200,1496720700,0.0
G52719,XIL,HRB,1496713500,1496719500,0.0
HU7035,TNA,HRB,1496713200,1496720700,0.0
JR1562,JXA,HRB,1496712900,1496717400,0.0
3U8877,INC,HRB,1496713200,1496723700,0.0
GJ8757,CIF,HRB,1496714100,1496720100,0.0
GS7821,TSN,DLC,1496712300,1496716200,0.0
CA151,TSN,DLC,1496711100,1496715000,0.0
AQ1045,WUX,DLC,1496712600,1496718600,0.340748052873
SC8795,HGH,DLC,1496713500,1496720700,0.268162955864
CZ6333,SZX,DLC,1496712600,1496725200,0.665848722127
MU279R,NKG,DLC,1496710800,1496716200,0.396114287456
HU7369,WEF,DLC,1496712300,1496715900,0.0
JR1661,YNT,DLC,1496712900,1496716500,0.347419858476
GJ8729,TNA,DLC,1496713500,1496717700,0.0
HU7166,TYN,DLC,1496713200,1496718900,0.0
BK2757,TSN,DYG,1496714100,1496723100,0.326589969811
TV9877,TSN,CGQ,1496713800,1496719800,0.270937391026
CZ6276,CAN,CGQ,1496712300,1496727000,0.00731958762887
CA1907,HGH,CGQ,1496712300,1496722800,0.0
HU7671,HGH,CGQ,1496711400,1496722200,0.0
MF8043,HGH,CGQ,1496712900,1496723100,0.274595914956
CA4567,HIA,CGQ,1496713200,1496720100,0.0
MF8075,NGB,CGQ,1496712900,1496722500,0.2626647016
SC8447,WNZ,BHY,1496711400,1496718300,0.0
GS6555,HAK,BHY,1496711100,1496713200,0.0
G52622,LZO,KWE,1496802000,1496804700,0.0
SC8711,INC,KWE,1496804100,1496811900,0.0
SC4875,WUH,KWE,1496801100,1496806500,0.0
CZ3436,URC,KWE,1496801100,1496815500,0.0458751836654
HO1142,HUZ,KWE,1496802900,1496810100,0.0
HO1056,LJG,KWE,1496802900,1496808600,0.0
CA8931,YCU,KWE,1496802300,1496809200,0.0
GX8873,XFN,TAO,1496802300,1496809800,0.0
SC4774,HGH,TAO,1496801100,1496808000,0.36288300334
JD5567,PEK,TAO,1496801100,1496806200,0.365913487713
MU5228,PEK,TAO,1496802000,1496807400,0.324884808099
MU5222,XIY,TAO,1496802600,1496810400,0.0
ZH9991,KHN,TAO,1496800800,1496808000,0.0
MU5513,SHA,TAO,1496800800,1496807100,0.0
SC4662,SHA,TAO,1496801100,1496807100,0.229860242639
QW9776,CSX,TAO,1496801400,1496809800,0.0
QW9772,CTU,TAO,1496803200,1496813100,0.269479725994
QW9807,HRB,TAO,1496801100,1496808600,0.0
SC4632,HRB,TAO,1496802900,1496810400,0.0
SC8896,MDG,TAO,1496803800,1496811900,0.0
QW9856,TXN,TAO,1496800800,1496807700,0.0
ZH9152,XFN,PEK,1496802000,1496809200,0.100682105087
FM9157,HGH,PEK,1496802300,1496811000,0.0963863444661
CZ3174,XIY,PEK,1496801400,1496808300,0.401438433627
HU7138,XIY,PEK,1496802600,1496809200,0.0
CZ3121,CAN,PEK,1496800800,1496812500,0.366301044502
CA1330,CAN,PEK,1496802600,1496814000,0.619550803134
CA1574,KHN,PEK,1496803800,1496812500,0.334783884547
MU5105,SHA,PEK,1496800800,1496808900,0.122327360063
CA1832,SHA,PEK,1496804100,1496812200,0.103529846175
CZ3159,SZX,PEK,1496802600,1496814300,0.61525255752
ZH9103,SZX,PEK,1496800800,1496812800,0.394795742894
SC1196,INC,PEK,1496803500,1496810400,0.191639504951
CA1218,INC,PEK,1496801700,1496808600,0.0
CA1296,URC,PEK,1496802000,1496814600,0.0
CZ6901,URC,PEK,1496800800,1496813100,0.0
CZ6129,DLC,PEK,1496800800,1496806200,0.341462168714
CZ6103,SHE,PEK,1496801400,1496807400,0.0
MU2130,LHW,PEK,1496802300,1496811000,0.0
MU5635,HIA,PEK,1496804100,1496809800,0.141891240839
CZ3717,CSX,PEK,1496802300,1496810700,0.0
CA1344,CSX,PEK,1496804100,1496812800,0.307466656054
CA4107,CTU,PEK,1496800800,1496810700,0.33723203943
CA4115,CTU,PEK,1496804100,1496814000,0.30975125919
CN7110,YIH,PEK,1496803800,1496811300,0.258119841941
MU5694,LYA,PEK,1496801700,1496807700,0.413507414645
CA1208,XNN,PEK,1496803200,1496811900,0.0
CZ6994,XNN,PEK,1496802600,1496811300,0.0449337683942
HU7130,HRB,PEK,1496802300,1496809200,0.138715420034
CA1604,HRB,PEK,1496803500,1496811000,0.410065121146
CA1842,YTY,PEK,1496803800,1496810400,0.197368176868
CA1880,YIW,PEK,1496800800,1496808900,0.32643846873
CA1552,TXN,PEK,1496800800,1496808300,0.0
CA1638,TNH,PEK,1496801400,1496807700,0.259707683529
CA1610,CGQ,PEK,1496803800,1496810700,0.411284409365
JD5316,JXA,PEK,1496801100,1496811000,0.0
CA1614,YNJ,PEK,1496800800,1496808900,0.0
JR1555,XFN,CGO,1496802000,1496807100,0.0
CZ6559,HAK,CGO,1496801100,1496811300,0.392543510272
ZH9729,CKG,CGO,1496803800,1496810700,0.314885032232
PN6376,JJN,CGO,1496802900,1496810700,0.165973763164
CZ3592,SHA,CGO,1496802900,1496809800,0.0943367057322
ZH9301,SZX,CGO,1496803500,1496813700,0.545560304775
MF8278,URC,CGO,1496802000,1496815200,0.0
8L9572,NNG,CGO,1496802300,1496811600,0.321951284354
DZ6285,LHW,CGO,1496803500,1496809800,0.0
JD5397,SYX,CGO,1496802300,1496813700,0.0
CZ6439,CTU,CGO,1496802000,1496809200,0.0
PN6294,LXA,CGO,1496803500,1496815500,0.494870423787
JR1527,XFN,WUH,1496803500,1496807100,0.0
KY8273,KMG,WUH,1496802000,1496810100,0.0
CZ3118,PEK,WUH,1496802600,1496811600,0.0926479929718
CA8220,XIY,WUH,1496801100,1496806800,0.0
JD5339,XMN,WUH,1496804100,1496810100,0.301007207646
CZ6939,URC,WUH,1496801100,1496814600,0.0
HU7759,URC,WUH,1496800800,1496814900,0.0
ZH9369,NNG,WUH,1496802000,1496808600,0.332148300196
MU2473,LHW,WUH,1496800800,1496808300,0.185934375931
HU7695,SYX,WUH,1496801700,1496810400,0.0
CA8222,CTU,WUH,1496803800,1496811000,0.0
CZ3448,CTU,WUH,1496803800,1496811300,0.276523706924
MU2654,CTU,WUH,1496800800,1496807700,0.0
NS3212,HGH,SJW,1496803200,1496810700,0.172809878791
9C8556,HGH,SJW,1496802000,1496809800,0.100704324423
HU7627,HAK,SJW,1496800800,1496813100,0.0
9C8976,XMN,SJW,1496803200,1496812800,0.100898983139
MF8265,HGH,CSX,1496801400,1496808000,0.0689701103282
CZ3124,PEK,CSX,1496803500,1496813100,0.167299199389
EU2753,NKG,CSX,1496801700,1496807400,0.288365197727
MU2715,NKG,CSX,1496804100,1496810400,0.0962341668259
CZ3380,CAN,CSX,1496802300,1496806800,0.220428724752
FM9391,SHA,CSX,1496802900,1496810100,0.0790941230844
HO1042,KWE,CSX,1496803500,1496809200,0.0
HU7106,TNA,CSX,1496800800,1496808900,0.0390744642275
CZ6407,CZX,CSX,1496803500,1496809200,0.0887833671794
BK2826,HGH,TSN,1496800800,1496808300,0.0911277610526
FU6573,FOC,TSN,1496800800,1496819400,0.0
MF8033,FOC,TSN,1496804100,1496814000,0.340965605921
CA1250,XIY,TSN,1496802300,1496809500,0.0
CZ3301,CAN,TSN,1496803800,1496814900,0.286558253071
FM9115,SHA,TSN,1496801100,1496808900,0.264303029884
CA1260,KWE,TSN,1496802600,1496812200,0.175345888186
HU7731,KWE,TSN,1496802600,1496812500,0.181869338806
GS6510,WUH,TSN,1496801100,1496808000,0.0
G52785,WUT,TSN,1496802000,1496805000,0.27551245506
8L9647,HIA,TSN,1496803500,1496808600,0.100659690461
GS6579,CSX,TSN,1496803800,1496811900,0.274176098019
JR1596,YNT,TSN,1496801400,1496806500,0.29438542765
HU7062,HGH,HAK,1496803800,1496813400,0.10836123382
HU7088,KMG,HAK,1496802900,1496809800,0.385881104394
HU7894,XIY,HAK,1496801700,1496812800,0.0
HU7040,CKG,HAK,1496802900,1496811000,0.404291645303
CZ6776,CAN,HAK,1496802300,1496807100,0.0
HU7008,CAN,HAK,1496803500,1496808000,0.142663587269
CZ8258,KHN,HAK,1496804100,1496811600,0.0
CZ3845,ZUH,HAK,1496802300,1496805900,0.389876356938
SC4883,NGB,HAK,1496801700,1496811300,0.0
SC4645,HGH,KWL,1496804100,1496812200,0.102915859418
SC1199,TNA,KWL,1496801700,1496810700,0.408414705607
BK2917,TSN,KWL,1496802600,1496812800,0.608596188015
HU7761,HGH,JNZ,1496802300,1496810400,0.307283783936
CA8952,HGH,DLC,1496800800,1496808300,0.351161049536
BK2841,TYN,DLC,1496802300,1496808000,0.0
KY8333,KMG,DLC,1496800800,1496823900,0.0
CA1605,PEK,DLC,1496802000,1496807700,0.261847187741
CZ6126,PEK,DLC,1496801700,1496807400,0.377876383503
ZH9681,NKG,DLC,1496803500,1496809500,0.354073160174
CZ3608,CAN,DLC,1496801100,1496813700,0.650652327654
SC4837,TAO,DLC,1496802600,1496806200,0.0
DZ6241,LYG,DLC,1496801700,1496805900,0.0
EU2723,JNG,DLC,1496801700,1496807400,0.0
HU7168,TSN,DLC,1496801700,1496805300,0.0681824068931
ZH9791,HGH,SHE,1496801400,1496810700,0.35309214218
HU7729,HGH,SHE,1496802000,1496811300,0.334268883423
KL4346,PEK,SHE,1496803200,1496808600,0.0
9C8832,XIY,SHE,1496803200,1496812500,0.00876937864284
CZ3936,CAN,SHE,1496801400,1496815500,0.451144765891
ZH9603,SZX,SHE,1496802300,1496816400,0.644682206932
BK2769,TAO,SHE,1496801100,1496806500,0.0
MU5481,TAO,SHE,1496800800,1496806200,0.0
9C8696,NGB,SHE,1496801700,1496810100,0.150311767836
MU2545,YNZ,SHE,1496800800,1496807700,0.0
ZH9651,LYI,SHE,1496802600,1496807400,0.215877556402
DR6577,UYN,SHE,1496803200,1496810700,0.0
CA4163,YCU,SHE,1496802300,1496810700,0.0
HU7031,WEF,SHE,1496802000,1496807400,0.2995729279
MF8345,HGH,SZX,1496802900,1496811900,0.184236011029
CZ6254,HAK,SZX,1496802900,1496807400,0.0
SC4731,WNZ,SZX,1496801400,1496808000,0.0
MU5759,KMG,SZX,1496800800,1496808600,0.0
CZ3192,PEK,SZX,1496800800,1496813400,0.601828548571
9C8754,XIY,SZX,1496804100,1496814000,0.113403181868
HU7058,CKG,SZX,1496803800,1496811900,0.163574032591
ZH9950,PZI,SZX,1496802300,1496809200,0.346516227405
MU5343,SHA,SZX,1496804100,1496813400,0.295893209008
9C8881,SHA,SZX,1496802300,1496811600,0.0
CZ3674,KWE,SZX,1496802900,1496809200,0.126706848495
HU7266,LHW,SZX,1496801700,1496812800,0.303719860879
CZ3458,CTU,SZX,1496804100,1496813100,0.161512638983
CZ8636,YNZ,SZX,1496802000,1496811000,0.10103693891
ZH9628,LYI,SZX,1496801700,1496811000,0.305182213083
MU2319,JGS,SZX,1496802300,1496806500,0.301069717349
SC4729,SQD,SZX,1496801400,1496808000,0.0251837490509
ZH9952,MIG,SZX,1496802000,1496811300,0.305182213083
ZH9932,CZX,SZX,1496801100,1496809800,0.192266286681
MU5286,HGH,YNT,1496804100,1496810700,0.346350773908
SC4862,SHA,YNT,1496802000,1496809500,0.342291593227
ZH9717,SHE,YNT,1496802300,1496807400,0.295292481755
SC4842,HRB,YNT,1496801400,1496808600,0.404060641298
QW9812,HRB,YNT,1496802300,1496809800,0.360201727917
CA4520,HGH,CTU,1496803800,1496814000,0.0959730878052
3U8932,WNZ,CTU,1496803200,1496814600,0.0
8L9947,KMG,CTU,1496802300,1496808300,0.220296912119
MU5851,KMG,CTU,1496800800,1496806500,0.0257838031428
CZ6433,XIY,CTU,1496803500,1496809500,0.0
CA4272,CGO,CTU,1496803200,1496810700,0.0
3U8738,CAN,CTU,1496802300,1496811300,0.333651141846
CZ3437,CAN,CTU,1496801100,1496810400,0.326717400106
EU2236,CAN,CTU,1496803500,1496812500,0.369935741571
CA4238,ZHA,CTU,1496801400,1496809500,0.0
3U8702,SZX,CTU,1496802000,1496811300,0.33975832964
ZH9403,SZX,CTU,1496802300,1496812500,0.63986851388
CA4324,KWL,CTU,1496801100,1496807100,0.314158802904
TV9831,LZY,CTU,1496800800,1496807100,0.188060211964
3U8774,NNG,CTU,1496801100,1496808000,0.0
CZ6441,TNA,CTU,1496802900,1496812200,0.0
CA4512,TAO,CTU,1496803800,1496814300,0.143665546337
TV9806,SYX,CTU,1496802000,1496811300,0.359639504721
