城市,天气,最低气温,最高气温,日期,weatherVec
HSC,中雨转多云,24.0,30.0,2017-06-06,"[0.0414536, 0.0837589, -0.0486398]"
HUZ,阵雨转多云,26.0,34.0,2017-06-06,"[0.0773243, -0.0922856, -0.0555391]"
SZX,多云,28.0,33.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
ZUH,多云,28.0,34.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
ZHA,阵雨转多云,27.0,34.0,2017-06-06,"[0.0773243, -0.0922856, -0.0555391]"
SWA,多云,25.0,32.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
KMG,雷阵雨转阵雨,14.0,25.0,2017-06-06,"[-0.0375444, 0.102945, 0.0469337]"
DLU,多云转晴,12.0,27.0,2017-06-06,"[0.122692, -0.164882, -0.0223826]"
BSD,多云转小雨,17.0,30.0,2017-06-06,"[0.124654, -0.0452759, -0.0382419]"
WNH,大雨转小雨,18.0,27.0,2017-06-06,"[0.137459, 0.151561, 0.0527012]"
SYM,小雨转中雨,19.0,32.0,2017-06-06,"[-0.0386803, -0.0216954, 0.135859]"
ZAT,小雨转晴,11.0,22.0,2017-06-06,"[0.166203, 0.0315922, 0.078202]"
LNJ,小雨,18.0,31.0,2017-06-06,"[-0.0971097, 0.0194523, 0.0806816]"
LJG,多云转晴,10.0,26.0,2017-06-06,"[0.122692, -0.164882, -0.0223826]"
LZH,中雨转阵雨,23.0,30.0,2017-06-06,"[0.0893275, -0.109532, -0.138585]"
KWL,中雨转小雨,21.0,27.0,2017-06-06,"[0.0367941, -0.0853196, 0.00304058]"
WUZ,阵雨,24.0,34.0,2017-06-06,"[0.0209998, 0.103376, 0.102245]"
AEB,大雨转阵雨,23.0,30.0,2017-06-06,"[0.154557, -0.116636, -0.0415739]"
HCJ,中雨转阵雨,21.0,27.0,2017-06-06,"[0.0893275, -0.109532, -0.138585]"
BHY,多云转雷阵雨,27.0,34.0,2017-06-06,"[0.153767, 0.0111029, 0.124584]"
HAK,雷阵雨转多云,27.0,35.0,2017-06-06,"[0.118349, -0.121047, -0.0415065]"
SYX,多云,28.0,33.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
JZH,多云,12.0,28.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
LLV,小雨转晴,10.0,23.0,2017-06-06,"[0.166203, 0.0315922, 0.078202]"
FUO,雷阵雨转多云,28.0,35.0,2017-06-06,"[0.118349, -0.121047, -0.0415065]"
AEB,阵雨转多云,24.0,30.0,2017-06-07,"[0.0773243, -0.0922856, -0.0555391]"
LUM,中雨转小雨,21.0,34.0,2017-06-07,"[0.0367941, -0.0853196, 0.00304058]"
DNH,晴,15.0,32.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
ERL,晴,12.0,26.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
JJN,多云转阵雨,25.0,32.0,2017-06-07,"[0.129511, -0.131493, 0.165696]"
KCA,小雨,13.0,24.0,2017-06-07,"[-0.0971097, 0.0194523, 0.0806816]"
TCZ,中雨转多云,17.0,30.0,2017-06-07,"[0.0414536, 0.0837589, -0.0486398]"
JGS,阵雨转多云,20.0,25.0,2017-06-07,"[0.0773243, -0.0922856, -0.0555391]"
YIW,阴转多云,21.0,29.0,2017-06-07,"[0.021275, 0.0158578, 0.100714]"
PEK,晴转多云,17.0,31.0,2017-06-07,"[-0.164464, -0.0556938, 0.0196138]"
SHA,多云,21.0,30.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
TSN,晴,21.0,30.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
CKG,晴转多云,24.0,34.0,2017-06-07,"[-0.164464, -0.0556938, 0.0196138]"
HRB,雷阵雨转多云,13.0,22.0,2017-06-07,"[0.118349, -0.121047, -0.0415065]"
MDG,小雨,11.0,18.0,2017-06-07,"[-0.0971097, 0.0194523, 0.0806816]"
JMU,阵雨,12.0,19.0,2017-06-07,"[0.0209998, 0.103376, 0.102245]"
HEK,多云转阵雨,10.0,23.0,2017-06-07,"[0.129511, -0.131493, 0.165696]"
NDG,晴转多云,12.0,26.0,2017-06-07,"[-0.164464, -0.0556938, 0.0196138]"
LDS,小雨转多云,9.0,18.0,2017-06-07,"[-0.0338981, 0.147436, -0.0926072]"
DQA,多云,13.0,24.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
JXA,阵雨,12.0,17.0,2017-06-07,"[0.0209998, 0.103376, 0.102245]"
CGQ,阵雨转多云,13.0,23.0,2017-06-07,"[0.0773243, -0.0922856, -0.0555391]"
JIL,小雨转多云,12.0,20.0,2017-06-07,"[-0.0338981, 0.147436, -0.0926072]"
YNJ,阵雨转小雨,12.0,19.0,2017-06-07,"[-0.0208033, 0.0478436, -0.0522519]"
TNH,小雨转多云,9.0,18.0,2017-06-07,"[-0.0338981, 0.147436, -0.0926072]"
DBC,晴,14.0,28.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
SHE,多云转晴,14.0,26.0,2017-06-07,"[0.122692, -0.164882, -0.0223826]"
DLC,多云转晴,18.0,23.0,2017-06-07,"[0.122692, -0.164882, -0.0223826]"
AOG,多云转晴,17.0,25.0,2017-06-07,"[0.122692, -0.164882, -0.0223826]"
DDG,多云转晴,13.0,24.0,2017-06-07,"[0.122692, -0.164882, -0.0223826]"
JNZ,晴,17.0,28.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
YKH,多云转晴,18.0,22.0,2017-06-07,"[0.122692, -0.164882, -0.0223826]"
CHG,晴,15.0,28.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
HET,晴转多云,11.0,24.0,2017-06-07,"[-0.164464, -0.0556938, 0.0196138]"
BAV,晴转多云,11.0,26.0,2017-06-07,"[-0.164464, -0.0556938, 0.0196138]"
WUA,晴,15.0,27.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
TGO,晴,14.0,27.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
CIF,晴,13.0,26.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
DSN,晴,12.0,22.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
XIL,晴,8.0,24.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
HLD,阵雨转多云,6.0,18.0,2017-06-07,"[0.0773243, -0.0922856, -0.0555391]"
HLH,晴,12.0,26.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
SJW,晴,19.0,31.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
ZQZ,晴,12.0,27.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
CDE,晴,12.0,29.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
TVS,晴,16.0,28.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
XNT,晴,18.0,29.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
HDG,晴,20.0,30.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
BPE,晴,15.0,26.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
TYN,晴,12.0,29.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
DAT,晴,10.0,26.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
CIH,晴,14.0,26.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
LFQ,晴转多云,19.0,29.0,2017-06-07,"[-0.164464, -0.0556938, 0.0196138]"
YCU,多云转阵雨,18.0,29.0,2017-06-07,"[0.129511, -0.131493, 0.165696]"
WUT,多云转晴,13.0,28.0,2017-06-07,"[0.122692, -0.164882, -0.0223826]"
XIY,多云转雷阵雨,20.0,31.0,2017-06-07,"[0.153767, 0.0111029, 0.124584]"
UYN,小雨转晴,13.0,25.0,2017-06-07,"[0.166203, 0.0315922, 0.078202]"
AKA,小雨转阴,19.0,33.0,2017-06-07,"[-0.151097, -0.112181, 0.154776]"
HZG,小雨转阵雨,20.0,29.0,2017-06-07,"[0.130175, 0.0609092, 0.119449]"
TNA,晴,21.0,29.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
TAO,多云转晴,18.0,25.0,2017-06-07,"[0.122692, -0.164882, -0.0223826]"
YNT,阴转晴,18.0,24.0,2017-06-07,"[0.0481896, -0.0452891, 0.134642]"
WEF,阴转多云,18.0,29.0,2017-06-07,"[0.021275, 0.0158578, 0.100714]"
JNG,多云转晴,21.0,29.0,2017-06-07,"[0.122692, -0.164882, -0.0223826]"
LYI,晴,18.0,29.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
DOY,多云转晴,18.0,28.0,2017-06-07,"[0.122692, -0.164882, -0.0223826]"
WEH,多云转晴,17.0,22.0,2017-06-07,"[0.122692, -0.164882, -0.0223826]"
RIZ,多云转晴,19.0,26.0,2017-06-07,"[0.122692, -0.164882, -0.0223826]"
URC,中雨,12.0,25.0,2017-06-07,"[0.0140979, -0.0241676, 0.0637521]"
KRY,多云转小雨,13.0,23.0,2017-06-07,"[0.124654, -0.0452759, -0.0382419]"
TLQ,多云转小雨,24.0,37.0,2017-06-07,"[0.124654, -0.0452759, -0.0382419]"
KRL,阴转小雨,18.0,27.0,2017-06-07,"[-0.0309736, -0.136665, 0.0555373]"
AKU,中雨转多云,14.0,27.0,2017-06-07,"[0.0414536, 0.0837589, -0.0486398]"
KHG,晴,14.0,30.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
YIN,阵雨,12.0,20.0,2017-06-07,"[0.0209998, 0.103376, 0.102245]"
TCG,大雨转小雨,10.0,21.0,2017-06-07,"[0.137459, 0.151561, 0.0527012]"
HMI,晴转多云,20.0,35.0,2017-06-07,"[-0.164464, -0.0556938, 0.0196138]"
HTN,小雨转晴,16.0,27.0,2017-06-07,"[0.166203, 0.0315922, 0.078202]"
AAT,小雨转中雨,12.0,26.0,2017-06-07,"[-0.0386803, -0.0216954, 0.135859]"
BPL,中雨转多云,10.0,22.0,2017-06-07,"[0.0414536, 0.0837589, -0.0486398]"
LXA,多云转阴,11.0,24.0,2017-06-07,"[-0.0382915, -0.146062, -0.117038]"
RKZ,多云,9.0,24.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
LZY,小雨转多云,11.0,25.0,2017-06-07,"[-0.0338981, 0.147436, -0.0926072]"
BPX,阴转小雨,8.0,23.0,2017-06-07,"[-0.0309736, -0.136665, 0.0555373]"
NGQ,晴转阴,4.0,19.0,2017-06-07,"[-0.040723, 0.119934, -0.0962371]"
XNN,多云,7.0,22.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
YUS,小雨,4.0,16.0,2017-06-07,"[-0.0971097, 0.0194523, 0.0806816]"
HXD,多云,10.0,20.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
GOQ,阴转多云,2.0,15.0,2017-06-07,"[0.021275, 0.0158578, 0.100714]"
LHW,多云,14.0,27.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
IQN,多云转阵雨,15.0,23.0,2017-06-07,"[0.129511, -0.131493, 0.165696]"
JIC,晴,11.0,26.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
YZY,晴,13.0,27.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
THQ,多云转阵雨,15.0,26.0,2017-06-07,"[0.129511, -0.131493, 0.165696]"
JGN,晴,13.0,27.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
INC,多云,14.0,26.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
GYU,雷阵雨转多云,10.0,18.0,2017-06-07,"[0.118349, -0.121047, -0.0415065]"
ZHY,雷阵雨转多云,13.0,24.0,2017-06-07,"[0.118349, -0.121047, -0.0415065]"
CGO,晴转雷阵雨,22.0,32.0,2017-06-07,"[-0.128261, -0.0220549, -0.14978]"
AYN,晴,18.0,29.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
NNY,多云,20.0,31.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
LYA,多云转阵雨,20.0,29.0,2017-06-07,"[0.129511, -0.131493, 0.165696]"
NKG,多云,19.0,29.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
WUX,多云,20.0,29.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
NTG,多云,19.0,27.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
YTY,多云,19.0,28.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
YNZ,晴,18.0,27.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
XUZ,多云转晴,19.0,28.0,2017-06-07,"[0.122692, -0.164882, -0.0223826]"
HIA,多云,19.0,27.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
LYG,晴转多云,17.0,27.0,2017-06-07,"[-0.164464, -0.0556938, 0.0196138]"
CZX,多云,19.0,29.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
WUH,晴,19.0,29.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
XFN,晴,22.0,30.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
YIH,晴,20.0,30.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
ENH,多云转晴,20.0,32.0,2017-06-07,"[0.122692, -0.164882, -0.0223826]"
WDS,雷阵雨转多云,20.0,32.0,2017-06-07,"[0.118349, -0.121047, -0.0415065]"
HPG,多云,14.0,29.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
HGH,多云,21.0,30.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
NGB,多云,21.0,30.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
HYN,阴,22.0,29.0,2017-06-07,"[0.0751934, 0.0220183, 0.15179]"
WNZ,阵雨,22.0,30.0,2017-06-07,"[0.0209998, 0.103376, 0.102245]"
JUZ,多云,19.0,28.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
HSN,多云,19.0,27.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
HFE,多云,20.0,30.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
AQG,多云,20.0,29.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
FUG,多云,19.0,30.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
TXN,多云,19.0,29.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
JUH,多云,20.0,29.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
FOC,中雨转阵雨,24.0,33.0,2017-06-07,"[0.0893275, -0.109532, -0.138585]"
XMN,雷阵雨转阵雨,24.0,32.0,2017-06-07,"[-0.0375444, 0.102945, 0.0469337]"
LCX,多云,23.0,33.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
SQJ,中雨转小雨,24.0,31.0,2017-06-07,"[0.0367941, -0.0853196, 0.00304058]"
KHN,多云转晴,22.0,30.0,2017-06-07,"[0.122692, -0.164882, -0.0223826]"
JIU,晴,21.0,30.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
SQD,多云,21.0,29.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
YIC,多云,20.0,28.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
KOW,雷阵雨转多云,24.0,32.0,2017-06-07,"[0.118349, -0.121047, -0.0415065]"
JDZ,多云转晴,21.0,31.0,2017-06-07,"[0.122692, -0.164882, -0.0223826]"
CSX,多云,24.0,29.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
HNY,多云,22.0,29.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
CGD,晴,21.0,31.0,2017-06-07,"[-0.105235, 0.00741135, 0.00853539]"
DYG,多云转晴,21.0,34.0,2017-06-07,"[0.122692, -0.164882, -0.0223826]"
HJJ,晴转多云,21.0,31.0,2017-06-07,"[-0.164464, -0.0556938, 0.0196138]"
LLF,多云,22.0,29.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
KWE,晴转多云,19.0,27.0,2017-06-07,"[-0.164464, -0.0556938, 0.0196138]"
WMT,多云,20.0,31.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
AVA,多云,18.0,26.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
KJH,多云,20.0,30.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
TEN,晴转多云,21.0,32.0,2017-06-07,"[-0.164464, -0.0556938, 0.0196138]"
BFJ,多云,17.0,29.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
ACX,阴转多云,19.0,29.0,2017-06-07,"[0.021275, 0.0158578, 0.100714]"
CTU,多云转小雨,22.0,30.0,2017-06-07,"[0.124654, -0.0452759, -0.0382419]"
PZI,晴转多云,19.0,29.0,2017-06-07,"[-0.164464, -0.0556938, 0.0196138]"
MIG,多云转小雨,22.0,31.0,2017-06-07,"[0.124654, -0.0452759, -0.0382419]"
NAO,多云转阵雨,23.0,33.0,2017-06-07,"[0.129511, -0.131493, 0.165696]"
DAX,晴转多云,22.0,34.0,2017-06-07,"[-0.164464, -0.0556938, 0.0196138]"
LZO,晴转多云,24.0,33.0,2017-06-07,"[-0.164464, -0.0556938, 0.0196138]"
YBP,晴转多云,23.0,35.0,2017-06-07,"[-0.164464, -0.0556938, 0.0196138]"
AHJ,多云转小雨,6.0,20.0,2017-06-07,"[0.124654, -0.0452759, -0.0382419]"
GYS,多云转小雨,20.0,31.0,2017-06-07,"[0.124654, -0.0452759, -0.0382419]"
CAN,多云,27.0,35.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
HSC,多云,25.0,32.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
HUZ,多云,26.0,33.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
SZX,阵雨转晴,28.0,34.0,2017-06-07,"[-0.0787323, 0.00906942, 0.00611786]"
ZUH,晴转多云,27.0,33.0,2017-06-07,"[-0.164464, -0.0556938, 0.0196138]"
ZHA,阵雨,28.0,33.0,2017-06-07,"[0.0209998, 0.103376, 0.102245]"
SWA,多云,25.0,33.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
KMG,阵雨转多云,16.0,28.0,2017-06-07,"[0.0773243, -0.0922856, -0.0555391]"
DLU,阵雨转小雨,15.0,27.0,2017-06-07,"[-0.0208033, 0.0478436, -0.0522519]"
BSD,阵雨转小雨,18.0,30.0,2017-06-07,"[-0.0208033, 0.0478436, -0.0522519]"
WNH,中雨转小雨,18.0,26.0,2017-06-07,"[0.0367941, -0.0853196, 0.00304058]"
SYM,阵雨转小雨,19.0,29.0,2017-06-07,"[-0.0208033, 0.0478436, -0.0522519]"
ZAT,晴转多云,14.0,29.0,2017-06-07,"[-0.164464, -0.0556938, 0.0196138]"
LNJ,阵雨转小雨,18.0,31.0,2017-06-07,"[-0.0208033, 0.0478436, -0.0522519]"
LJG,多云,13.0,26.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
NNG,阵雨转多云,24.0,32.0,2017-06-07,"[0.0773243, -0.0922856, -0.0555391]"
LZH,多云,25.0,31.0,2017-06-07,"[-0.0805976, -0.101891, 0.0482043]"
KWL,阵雨转多云,23.0,29.0,2017-06-07,"[0.0773243, -0.0922856, -0.0555391]"
WUZ,阵雨,24.0,32.0,2017-06-07,"[0.0209998, 0.103376, 0.102245]"
HCJ,多云转阵雨,24.0,28.0,2017-06-07,"[0.129511, -0.131493, 0.165696]"
BHY,阵雨,26.0,32.0,2017-06-07,"[0.0209998, 0.103376, 0.102245]"
HAK,雷阵雨转多云,26.0,33.0,2017-06-07,"[0.118349, -0.121047, -0.0415065]"
SYX,雷阵雨转多云,27.0,32.0,2017-06-07,"[0.118349, -0.121047, -0.0415065]"
JZH,阵雨转小雨,11.0,27.0,2017-06-07,"[-0.0208033, 0.0478436, -0.0522519]"
LLV,多云转晴,13.0,26.0,2017-06-07,"[0.122692, -0.164882, -0.0223826]"
FUO,雷阵雨转多云,26.0,34.0,2017-06-07,"[0.118349, -0.121047, -0.0415065]"
DNH,小雨转多云,12.0,28.0,2017-06-08,"[-0.0338981, 0.147436, -0.0926072]"
ERL,晴,13.0,29.0,2017-06-08,"[-0.105235, 0.00741135, 0.00853539]"
JJN,阴转多云,25.0,29.0,2017-06-08,"[0.021275, 0.0158578, 0.100714]"
KCA,晴,9.0,27.0,2017-06-08,"[-0.105235, 0.00741135, 0.00853539]"
TCZ,小雨,15.0,30.0,2017-06-08,"[-0.0971097, 0.0194523, 0.0806816]"
JGS,雷阵雨转多云,21.0,27.0,2017-06-08,"[0.118349, -0.121047, -0.0415065]"
YIW,多云,23.0,32.0,2017-06-08,"[-0.0805976, -0.101891, 0.0482043]"
XNT,多云,21.0,32.0,2017-06-08,"[-0.0805976, -0.101891, 0.0482043]"
LUM,小雨,21.0,33.0,2017-06-08,"[-0.0971097, 0.0194523, 0.0806816]"
PEK,多云转晴,20.0,34.0,2017-06-08,"[0.122692, -0.164882, -0.0223826]"
SHA,晴转多云,23.0,30.0,2017-06-08,"[-0.164464, -0.0556938, 0.0196138]"
TSN,阴转多云,23.0,34.0,2017-06-08,"[0.021275, 0.0158578, 0.100714]"
CKG,阴,24.0,31.0,2017-06-08,"[0.0751934, 0.0220183, 0.15179]"
HRB,多云,10.0,24.0,2017-06-08,"[-0.0805976, -0.101891, 0.0482043]"
NDG,晴转阵雨,9.0,24.0,2017-06-08,"[0.0095349, -0.103681, -0.0479567]"
MDG,阵雨转小雨,10.0,24.0,2017-06-08,"[-0.0208033, 0.0478436, -0.0522519]"
JMU,阵雨转多云,9.0,21.0,2017-06-08,"[0.0773243, -0.0922856, -0.0555391]"
HEK,雷阵雨转多云,8.0,15.0,2017-06-08,"[0.118349, -0.121047, -0.0415065]"
LDS,阵雨转多云,5.0,18.0,2017-06-08,"[0.0773243, -0.0922856, -0.0555391]"
DQA,晴转阵雨,10.0,23.0,2017-06-08,"[0.0095349, -0.103681, -0.0479567]"
JXA,阵雨转多云,11.0,23.0,2017-06-08,"[0.0773243, -0.0922856, -0.0555391]"
CGQ,多云,12.0,25.0,2017-06-08,"[-0.0805976, -0.101891, 0.0482043]"
JIL,晴转多云,12.0,24.0,2017-06-08,"[-0.164464, -0.0556938, 0.0196138]"
YNJ,多云,13.0,24.0,2017-06-08,"[-0.0805976, -0.101891, 0.0482043]"
TNH,多云转小雨,15.0,25.0,2017-06-08,"[0.124654, -0.0452759, -0.0382419]"
DBC,晴,11.0,26.0,2017-06-08,"[-0.105235, 0.00741135, 0.00853539]"
SHE,多云,17.0,30.0,2017-06-08,"[-0.0805976, -0.101891, 0.0482043]"
DLC,晴转多云,21.0,28.0,2017-06-08,"[-0.164464, -0.0556938, 0.0196138]"
AOG,晴转多云,19.0,30.0,2017-06-08,"[-0.164464, -0.0556938, 0.0196138]"
DDG,晴转多云,16.0,29.0,2017-06-08,"[-0.164464, -0.0556938, 0.0196138]"
JNZ,晴转多云,17.0,32.0,2017-06-08,"[-0.164464, -0.0556938, 0.0196138]"
YKH,晴转多云,20.0,25.0,2017-06-08,"[-0.164464, -0.0556938, 0.0196138]"
CHG,晴转多云,15.0,33.0,2017-06-08,"[-0.164464, -0.0556938, 0.0196138]"
HET,晴,12.0,27.0,2017-06-08,"[-0.105235, 0.00741135, 0.00853539]"
BAV,多云转晴,11.0,29.0,2017-06-08,"[0.122692, -0.164882, -0.0223826]"
WUA,晴转多云,16.0,30.0,2017-06-08,"[-0.164464, -0.0556938, 0.0196138]"
TGO,晴,13.0,28.0,2017-06-08,"[-0.105235, 0.00741135, 0.00853539]"
CIF,多云转晴,12.0,28.0,2017-06-08,"[0.122692, -0.164882, -0.0223826]"
DSN,晴,16.0,25.0,2017-06-08,"[-0.105235, 0.00741135, 0.00853539]"
XIL,晴,8.0,25.0,2017-06-08,"[-0.105235, 0.00741135, 0.00853539]"
HLD,多云转晴,3.0,18.0,2017-06-08,"[0.122692, -0.164882, -0.0223826]"
HLH,晴,9.0,25.0,2017-06-08,"[-0.105235, 0.00741135, 0.00853539]"
SJW,晴,21.0,34.0,2017-06-08,"[-0.105235, 0.00741135, 0.00853539]"
ZQZ,晴,12.0,28.0,2017-06-08,"[-0.105235, 0.00741135, 0.00853539]"
CDE,晴转多云,13.0,31.0,2017-06-08,"[-0.164464, -0.0556938, 0.0196138]"
TVS,多云转晴,18.0,34.0,2017-06-08,"[0.122692, -0.164882, -0.0223826]"
HDG,阴转多云,20.0,31.0,2017-06-08,"[0.021275, 0.0158578, 0.100714]"
BPE,多云转雷阵雨,17.0,31.0,2017-06-08,"[0.153767, 0.0111029, 0.124584]"
TYN,晴,14.0,30.0,2017-06-08,"[-0.105235, 0.00741135, 0.00853539]"
DAT,晴,9.0,29.0,2017-06-08,"[-0.105235, 0.00741135, 0.00853539]"
CIH,阵雨转晴,14.0,26.0,2017-06-08,"[-0.0787323, 0.00906942, 0.00611786]"
LFQ,多云,19.0,28.0,2017-06-08,"[-0.0805976, -0.101891, 0.0482043]"
YCU,阵雨转晴,18.0,29.0,2017-06-08,"[-0.0787323, 0.00906942, 0.00611786]"
WUT,晴,12.0,31.0,2017-06-08,"[-0.105235, 0.00741135, 0.00853539]"
XIY,阴,18.0,26.0,2017-06-08,"[0.0751934, 0.0220183, 0.15179]"
UYN,多云,14.0,26.0,2017-06-08,"[-0.0805976, -0.101891, 0.0482043]"
AKA,小雨转中雨,21.0,28.0,2017-06-08,"[-0.0386803, -0.0216954, 0.135859]"
HZG,阴转小雨,22.0,29.0,2017-06-08,"[-0.0309736, -0.136665, 0.0555373]"
TNA,多云转晴,23.0,32.0,2017-06-08,"[0.122692, -0.164882, -0.0223826]"
TAO,晴转多云,19.0,25.0,2017-06-08,"[-0.164464, -0.0556938, 0.0196138]"
YNT,晴转多云,22.0,31.0,2017-06-08,"[-0.164464, -0.0556938, 0.0196138]"
WEF,晴转多云,19.0,33.0,2017-06-08,"[-0.164464, -0.0556938, 0.0196138]"
JNG,多云转阴,21.0,30.0,2017-06-08,"[-0.0382915, -0.146062, -0.117038]"
LYI,多云转雷阵雨,19.0,31.0,2017-06-08,"[0.153767, 0.0111029, 0.124584]"
DOY,晴转多云,21.0,33.0,2017-06-08,"[-0.164464, -0.0556938, 0.0196138]"
WEH,晴,21.0,31.0,2017-06-08,"[-0.105235, 0.00741135, 0.00853539]"
RIZ,多云,20.0,28.0,2017-06-08,"[-0.0805976, -0.101891, 0.0482043]"
URC,阵雨转晴,12.0,20.0,2017-06-08,"[-0.0787323, 0.00906942, 0.00611786]"
KRY,阵雨转多云,14.0,22.0,2017-06-08,"[0.0773243, -0.0922856, -0.0555391]"
TLQ,小雨转晴,20.0,32.0,2017-06-08,"[0.166203, 0.0315922, 0.078202]"
KRL,阴转晴,15.0,26.0,2017-06-08,"[0.0481896, -0.0452891, 0.134642]"
AKU,晴,9.0,28.0,2017-06-08,"[-0.105235, 0.00741135, 0.00853539]"
KHG,晴,14.0,33.0,2017-06-08,"[-0.105235, 0.00741135, 0.00853539]"
YIN,晴,13.0,25.0,2017-06-08,"[-0.105235, 0.00741135, 0.00853539]"
TCG,小雨转多云,11.0,19.0,2017-06-08,"[-0.0338981, 0.147436, -0.0926072]"
HMI,小雨转多云,14.0,28.0,2017-06-08,"[-0.0338981, 0.147436, -0.0926072]"
HTN,晴,18.0,31.0,2017-06-08,"[-0.105235, 0.00741135, 0.00853539]"
AAT,小雨,10.0,18.0,2017-06-08,"[-0.0971097, 0.0194523, 0.0806816]"
BPL,多云转晴,12.0,24.0,2017-06-08,"[0.122692, -0.164882, -0.0223826]"
