date,delay,flightTime,isMoreThan3,lastFlight,timeBefore2Hour,timeLastFlightDelay,timePrepareThisFlightPlan,timePrepareThisFlightRemain,³ö·¢»ú³¡,µ½´ï»ú³¡,Êµ¼Êµ½´ïÊ±¼ä,Êµ¼ÊÆð·ÉÊ±¼ä,Æ½¾ùÑÓÎóÊ±¼ä,ÑÓÎóÊ±¼äÖÐÎ»Êý,ÑÓÎóÊ±¼ä±ê×¼²î,×î´óÑÓÎóÊ±¼ä,º½°àÊÇ·ñÈ¡Ïû,º½°à±àºÅ,¼Æ»®µ½´ïÊ±¼ä,¼Æ»®Æð·ÉÊ±¼ä,ÐèÑéÖ¤±êÊ¶£¨1ÎªÐèÌá½»½á¹û¡¢0²»ÐèÒªÌá½»£©,·É»ú±àºÅ
2017-05-31,1982.0,7500,False,,1496264700,0.0,0,0.0,CSX,KMG,1496281382.0,1496273882.0,555.285714286,240.0,978.950944829,3480.0,·ñ,BK2797,1496279400,1496271900,1,739.0
2017-05-31,2272.0,7200,False,,1496265000,0.0,0,0.0,SJW,PVG,1496281672.0,1496274472.0,4410.83870968,900.0,9877.63303326,51480.0,·ñ,KN2365,1496279400,1496272200,1,741.0
2017-06-08,2890.0,10500,False,,1496883000,0.0,0,0.0,PVG,XIY,1496903590.0,1496893090.0,2946.25,1680.0,3246.86695139,11760.0,·ñ,HO1211,1496900700,1496890200,1,744.0
2017-05-31,1592.0,10500,False,,1496266500,0.0,0,0.0,TYN,KMG,1496285792.0,1496275292.0,340.444444444,0.0,722.959161169,1592.0,·ñ,MU2143,1496284200,1496273700,1,745.0
2017-05-31,2890.0,9300,False,,1496265900,0.0,0,0.0,PVG,SZX,1496285290.0,1496275990.0,2647.85714286,1290.0,6660.22986876,36420.0,·ñ,CA1893,1496282400,1496273100,1,748.0
2017-06-07,1742.0,9900,False,,1496796600,0.0,0,0.0,HET,PVG,1496815442.0,1496805542.0,6870.4,4530.0,6915.65094854,27120.0,·ñ,CA1553,1496813700,1496803800,1,748.0
2017-06-08,1742.0,9900,False,,1496883000,0.0,0,0.0,HET,PVG,1496901842.0,1496891942.0,6870.4,4530.0,6915.65094854,27120.0,·ñ,CA1553,1496900100,1496890200,1,748.0
2017-06-19,2890.0,12000,False,,1497852600,0.0,0,0.0,PVG,CTU,1497874690.0,1497862690.0,3826.0,2890.0,3113.14845989,12060.0,·ñ,CA1949,1497871800,1497859800,1,748.0
2017-06-20,2890.0,12000,False,,1497939000,0.0,0,0.0,PVG,CTU,1497961090.0,1497949090.0,3826.0,2890.0,3113.14845989,12060.0,·ñ,CA1949,1497958200,1497946200,1,748.0
2017-05-31,-3915.0,7200,False,,1496266800,0.0,0,0.0,CKG,CAN,1496277285.0,1496270085.0,1300.0,360.0,4202.82185424,12600.0,·ñ,OQ2305,1496281200,1496274000,1,750.0
2017-05-31,2272.0,7800,False,,1496264400,0.0,0,0.0,SJW,HGH,1496281672.0,1496273872.0,1745.0,1080.0,2556.79211629,13560.0,·ñ,9C8555,1496279400,1496271600,1,754.0
2017-06-07,-3915.0,4200,False,,1496795100,0.0,0,0.0,CKG,DCY,1496802585.0,1496798385.0,-660.0,-60.0,1980.6391014,2160.0,·ñ,3U8163,1496806500,1496802300,1,761.0
2017-06-06,-231952.0,8100,False,,1496704200,0.0,0,0.0,WXN,SZX,1496487548.0,1496479448.0,-34628.6666667,810.0,90574.4720474,36480.0,·ñ,ZH9960,1496719500,1496711400,1,762.0
2017-06-05,2097.0,3000,False,,1496617500,0.0,0,0.0,URC,FYN,1496629797.0,1496626797.0,1364.5,1080.0,1261.52754196,5100.0,·ñ,CZ6695,1496627700,1496624700,1,764.0
2017-05-31,-761.0,15000,False,,1496266800,0.0,0,0.0,PEK,URC,1496288239.0,1496273239.0,2445.57142857,1230.0,4519.55723355,23340.0,·ñ,CZ6931,1496289000,1496274000,1,768.0
2017-05-31,2128.0,6900,False,,1496265000,0.0,0,0.0,SYX,KWE,1496281228.0,1496274328.0,799.666666667,750.0,858.728799747,2128.0,·ñ,3U8674,1496279100,1496272200,1,774.0
2017-06-10,2013.0,3900,False,,1497057900,0.0,0,0.0,CTU,XIC,1497071013.0,1497067113.0,1128.6,1050.0,948.092733639,3120.0,·ñ,3U8896,1497069000,1497065100,1,774.0
2017-06-19,2890.0,9900,False,,1497854700,0.0,0,0.0,PVG,KWL,1497874690.0,1497864790.0,2896.0,2890.0,2108.97131322,8220.0,·ñ,FM9369,1497871800,1497861900,1,775.0
2017-06-29,2890.0,8700,False,,1498734900,0.0,0,0.0,PVG,CAN,1498753690.0,1498744990.0,2890.0,2890.0,0.0,2890.0,·ñ,FM9349,1498750800,1498742100,1,775.0
2017-05-31,-761.0,6900,False,,1496265600,0.0,0,0.0,PEK,HRB,1496278939.0,1496272039.0,658.428571429,690.0,909.034792496,3480.0,·ñ,CZ6657,1496279700,1496272800,1,778.0
2017-06-08,2013.0,3900,False,,1496881200,0.0,0,0.0,CTU,XIC,1496894313.0,1496890413.0,1467.81818182,1500.0,718.102369434,2940.0,·ñ,MU2341,1496892300,1496888400,1,779.0
2017-05-31,-2773.0,5700,False,,1496266200,0.0,0,0.0,KMG,CTU,1496276327.0,1496270627.0,452.428571429,900.0,1458.76090059,2700.0,·ñ,3U8669,1496279100,1496273400,1,782.0
2017-05-31,2013.0,8100,False,,1496265600,0.0,0,0.0,CTU,HDG,1496282913.0,1496274813.0,1310.5,1200.0,511.523126643,2160.0,·ñ,3U8897,1496280900,1496272800,1,783.0
2017-06-10,2128.0,11400,False,,1497058200,0.0,0,0.0,SYX,PVG,1497078928.0,1497067528.0,5426.6,4050.0,4935.23840836,21660.0,·ñ,9C8780,1497076800,1497065400,1,791.0
2017-06-01,1844.0,7500,False,,1496350800,0.0,0,0.0,TAO,WUS,1496367344.0,1496359844.0,1105.57142857,900.0,669.971664883,2760.0,·ñ,SC4711,1496365500,1496358000,1,794.0
2017-06-06,1798.0,5700,False,,1496706600,0.0,0,0.0,WUS,CAN,1496721298.0,1496715598.0,1202.16666667,780.0,1450.62959844,5640.0,·ñ,SC4711,1496719500,1496713800,1,794.0
2017-05-31,1736.0,6300,False,,1496265000,0.0,0,0.0,TNA,XIY,1496280236.0,1496273936.0,173.0,-210.0,830.162233141,2160.0,·ñ,SC4963,1496278500,1496272200,1,795.0
2017-06-21,2890.0,9300,False,,1498028700,0.0,0,0.0,PVG,CAN,1498048090.0,1498038790.0,3216.25,2890.0,1363.48228026,6540.0,·ñ,CA1865,1498045200,1498035900,1,800.0
2017-06-03,2788.0,8400,False,,1496442000,0.0,0,0.0,SZX,PVG,1496460388.0,1496451988.0,4834.08,2788.0,4146.59428447,20340.0,·ñ,HU7207,1496457600,1496449200,1,804.0
2017-06-19,1674.0,6600,False,,1497852000,0.0,0,0.0,DLC,PVG,1497867474.0,1497860874.0,3717.6,1674.0,6366.32465399,21480.0,·ñ,CZ6535,1497865800,1497859200,1,809.0
2017-05-31,1941.0,7200,False,,1496266500,0.0,0,0.0,WUH,ZUH,1496282841.0,1496275641.0,468.0,300.0,770.936227367,1941.0,·ñ,CZ3845,1496280900,1496273700,1,811.0
2017-05-31,2697.0,7800,False,,1496267100,0.0,0,0.0,CAN,NKG,1496284797.0,1496276997.0,4710.66666667,3120.0,4518.97777753,17760.0,·ñ,MU2818,1496282100,1496274300,1,813.0
2017-06-07,1888.0,10200,False,,1496796900,0.0,0,0.0,CGQ,PVG,1496816188.0,1496805988.0,2852.36363636,1140.0,6548.87650521,30240.0,·ñ,9C8810,1496814300,1496804100,1,820.0
2017-06-08,1888.0,10200,False,,1496883300,0.0,0,0.0,CGQ,PVG,1496902588.0,1496892388.0,2852.36363636,1140.0,6548.87650521,30240.0,·ñ,9C8810,1496900700,1496890500,1,820.0
2017-05-31,2883.0,9600,False,,1496267100,0.0,0,0.0,SHA,XIY,1496286783.0,1496277183.0,2447.67857143,1470.0,3696.49079888,20400.0,·ñ,HO1217,1496283900,1496274300,1,821.0
2017-05-31,2788.0,7200,False,,1496267100,0.0,0,0.0,SZX,KWE,1496284288.0,1496277088.0,2508.15384615,1530.0,2878.59443051,12180.0,·ñ,CZ3673,1496281500,1496274300,1,822.0
2017-05-31,2317.0,7200,False,,1496264400,0.0,0,0.0,LXA,NGQ,1496281117.0,1496273917.0,1999.85185185,420.0,4553.94466119,20400.0,·ñ,TV9807,1496278800,1496271600,1,825.0
2017-05-31,1683.0,6000,False,,1496265600,0.0,0,0.0,XIY,AXF,1496280483.0,1496274483.0,3275.68965517,720.0,5355.62423401,19560.0,·ñ,JR1513,1496278800,1496272800,1,826.0
2017-06-03,1618.0,4200,False,,1496442600,0.0,0,0.0,AXF,RHT,1496455618.0,1496451418.0,2120.23076923,930.0,5295.16619802,26820.0,·ñ,JR1617,1496454000,1496449800,1,826.0
2017-06-04,1618.0,4200,False,,1496529000,0.0,0,0.0,AXF,RHT,1496542018.0,1496537818.0,2120.23076923,930.0,5295.16619802,26820.0,·ñ,JR1617,1496540400,1496536200,1,826.0
2017-06-11,1481.0,2400,False,,1497147600,0.0,0,0.0,INC,AXF,1497158681.0,1497156281.0,1692.44444444,270.0,4191.42553628,17640.0,·ñ,JR1517,1497157200,1497154800,1,826.0
2017-05-31,2138.0,9900,False,,1496267400,0.0,0,0.0,CGO,KMG,1496286638.0,1496276738.0,1522.57142857,360.0,4569.17656435,24240.0,·ñ,FM9541,1496284500,1496274600,1,828.0
2017-06-05,1115.0,8400,False,,1496619600,0.0,0,0.0,GXH,LXA,1496636315.0,1496627915.0,1175.26315789,780.0,1829.19568973,8100.0,·ñ,3U8599,1496635200,1496626800,1,832.0
2017-06-06,2069.0,7200,False,,1496704800,0.0,0,0.0,DCY,XIY,1496721269.0,1496714069.0,946.444444444,-60.0,2060.39159574,4800.0,·ñ,3U8626,1496719200,1496712000,1,832.0
2017-06-07,1607.0,3600,False,,1496796300,0.0,0,0.0,DIG,LUM,1496808707.0,1496805107.0,67.3636363636,-540.0,1004.02343327,1607.0,·ñ,3U8611,1496807100,1496803500,1,832.0
2017-05-31,-3915.0,3000,False,,1496266200,0.0,0,0.0,CKG,BFJ,1496272485.0,1496269485.0,817.5,900.0,2797.06948917,5520.0,·ñ,G52701,1496276400,1496273400,1,834.0
2017-05-31,2718.0,8700,False,,1496265600,0.0,0,0.0,CZX,CKG,1496284218.0,1496275518.0,1554.0,870.0,1736.65118355,5460.0,·ñ,MU2903,1496281500,1496272800,1,835.0
2017-05-31,2646.0,6600,False,,1496267100,0.0,0,0.0,XMN,NKG,1496283546.0,1496276946.0,1488.96,1380.0,1018.77820943,3540.0,·ñ,MF8507,1496280900,1496274300,1,840.0
2017-06-11,1324.0,4500,False,,1497148500,0.0,0,0.0,LJG,JHG,1497161524.0,1497157024.0,929.090909091,1324.0,971.018584224,3120.0,·ñ,JD5281,1497160200,1497155700,1,841.0
2017-05-31,2890.0,11400,False,,1496267100,0.0,0,0.0,PVG,HRB,1496288590.0,1496277190.0,1396.92307692,1110.0,904.68013897,3900.0,·ñ,FM9171,1496285700,1496274300,1,844.0
2017-06-03,2890.0,9300,False,,1496443800,0.0,0,0.0,PVG,SHE,1496463190.0,1496453890.0,2252.08333333,1620.0,2157.88338156,10860.0,·ñ,FM9367,1496460300,1496451000,1,844.0
2017-05-31,1938.0,9000,False,,1496266800,0.0,0,0.0,SHE,NTG,1496284938.0,1496275938.0,3343.28571429,2910.0,2015.19518138,8820.0,·ñ,ZH9701,1496283000,1496274000,1,845.0
2017-05-31,1736.0,8400,False,,1496264400,0.0,0,0.0,TNA,LHW,1496281736.0,1496273336.0,78.7142857143,-210.0,761.346217888,1736.0,·ñ,SC4927,1496280000,1496271600,1,846.0
2017-05-31,2697.0,7500,False,,1496266800,0.0,0,0.0,CAN,HGH,1496284197.0,1496276697.0,2207.4,1560.0,2219.18579664,8160.0,·ñ,HU7361,1496281500,1496274000,1,847.0
2017-05-31,-2773.0,5700,False,,1496264400,0.0,0,0.0,KMG,CKG,1496274527.0,1496268827.0,741.714285714,540.0,3725.91024779,18600.0,·ñ,8L9863,1496277300,1496271600,1,848.0
2017-06-12,2890.0,8100,False,,1497236100,0.0,0,0.0,PVG,DLC,1497254290.0,1497246190.0,2907.14285714,2520.0,2634.26595902,8520.0,·ñ,9C8977,1497251400,1497243300,1,850.0
2017-05-31,801.0,2700,False,,1496265300,0.0,0,0.0,HZG,XIY,1496276001.0,1496273301.0,-12.0,-60.0,407.720492495,801.0,·ñ,MU2247,1496275200,1496272500,1,852.0
2017-05-31,1844.0,3600,False,,1496267400,0.0,0,0.0,TAO,DLC,1496280044.0,1496276444.0,1360.57142857,1080.0,1237.43185158,5280.0,·ñ,SC4623,1496278200,1496274600,1,853.0
2017-06-04,2149.0,2400,False,,1496530500,0.0,0,0.0,KGT,DCY,1496542249.0,1496539849.0,1171.14285714,180.0,2244.95630459,5400.0,·ñ,3U8359,1496540100,1496537700,1,856.0
2017-06-04,2890.0,9600,False,,1496527500,0.0,0,0.0,PVG,KWL,1496547190.0,1496537590.0,2202.22222222,1740.0,1694.23078378,7560.0,·ñ,HO1147,1496544300,1496534700,1,857.0
2017-06-08,1120.0,6600,False,,1496882400,0.0,0,0.0,DOY,PVG,1496897320.0,1496890720.0,391.428571429,-300.0,1090.66166025,3420.0,·ñ,HO1174,1496896200,1496889600,1,857.0
2017-06-09,2890.0,8100,False,,1496971500,0.0,0,0.0,PVG,DLC,1496989690.0,1496981590.0,2285.26315789,1680.0,2060.59691573,7680.0,·ñ,HO1165,1496986800,1496978700,1,857.0
2017-06-20,2890.0,9900,False,,1497940800,0.0,0,0.0,PVG,SHE,1497960790.0,1497950890.0,3337.77777778,2890.0,3255.80933785,11340.0,·ñ,HO1285,1497957900,1497948000,1,857.0
2017-05-31,2883.0,10200,False,,1496264700,0.0,0,0.0,SHA,CKG,1496284983.0,1496274783.0,1346.14285714,900.0,1124.57958282,4440.0,·ñ,9C8897,1496282100,1496271900,1,858.0
2017-05-31,-761.0,15000,False,,1496267400,0.0,0,0.0,PEK,LUM,1496288839.0,1496273839.0,1984.22222222,1620.0,2801.74056516,7560.0,·ñ,8L9938,1496289600,1496274600,1,859.0
2017-06-01,-2773.0,3300,False,,1496351100,0.0,0,0.0,KMG,DIG,1496358827.0,1496355527.0,-8.28571428571,180.0,1339.77048496,2400.0,·ñ,8L9849,1496361600,1496358300,1,859.0
2017-05-31,2013.0,8400,False,,1496264400,0.0,0,0.0,CTU,CAN,1496282013.0,1496273613.0,1526.14285714,1260.0,883.258685076,4080.0,·ñ,3U8737,1496280000,1496271600,1,861.0
2017-06-01,1683.0,6000,False,,1496354100,0.0,0,0.0,XIY,ZYI,1496368983.0,1496362983.0,1337.57142857,1230.0,845.380275097,4140.0,·ñ,GS7545,1496367300,1496361300,1,869.0
2017-06-08,1567.0,7500,False,,1496880900,0.0,0,0.0,ZYI,SYX,1496897167.0,1496889667.0,1384.0,1533.5,1273.58369516,4500.0,·ñ,GS7545,1496895600,1496888100,1,869.0
2017-05-31,2359.0,10800,False,,1496265000,0.0,0,0.0,TSN,KWL,1496285359.0,1496274559.0,1735.44444444,720.0,2185.81196554,10380.0,·ñ,BK2819,1496283000,1496272200,1,872.0
2017-06-01,2329.0,10800,False,,1496354100,0.0,0,0.0,NAY,CTU,1496374429.0,1496363629.0,1440.17857143,780.0,1742.39941106,5220.0,·ñ,KN5215,1496372100,1496361300,1,874.0
2017-06-07,2329.0,4500,False,,1496795100,0.0,0,0.0,NAY,RIZ,1496809129.0,1496804629.0,3201.04545455,2329.0,3701.85579557,17580.0,·ñ,KN5857,1496806800,1496802300,1,874.0
2017-06-18,2329.0,6300,False,,1497762300,0.0,0,0.0,NAY,IQN,1497778129.0,1497771829.0,2772.66666667,2329.0,2440.71827481,10140.0,·ñ,KN5605,1497775800,1497769500,1,874.0
2017-05-31,2013.0,9000,False,,1496265900,0.0,0,0.0,CTU,TSN,1496284113.0,1496275113.0,996.857142857,960.0,645.439827891,2013.0,·ñ,CA4187,1496282100,1496273100,1,876.0
2017-06-06,2013.0,10200,False,,1496706900,0.0,0,0.0,CTU,PVG,1496726313.0,1496716113.0,2980.5,1230.0,4124.63832407,17160.0,·ñ,CA4513,1496724300,1496714100,1,876.0
2017-05-31,2883.0,9900,False,,1496267100,0.0,0,0.0,SHA,TEN,1496287083.0,1496277183.0,6458.72727273,2400.0,9285.60089699,28260.0,·ñ,MU5882,1496284200,1496274300,1,885.0
2017-05-31,-6380.0,10800,False,,1496266200,0.0,0,0.0,NKG,KMG,1496277820.0,1496267020.0,421.428571429,720.0,3895.05262104,14820.0,·ñ,MU2705,1496284200,1496273400,1,888.0
2017-06-03,1683.0,7800,False,,1496441400,0.0,0,0.0,XIY,PVG,1496458083.0,1496450283.0,2220.48,1683.0,2183.08526173,8340.0,·ñ,CZ6615,1496456400,1496448600,1,890.0
2017-05-31,2013.0,4200,False,,1496265300,0.0,0,0.0,CTU,JZH,1496278713.0,1496274513.0,2910.42857143,1440.0,3721.89931032,13380.0,·ñ,8L9601,1496276700,1496272500,1,891.0
2017-05-31,2013.0,5700,False,,1496266800,0.0,0,0.0,CTU,LHW,1496281713.0,1496276013.0,1350.42857143,1170.0,775.663893829,4260.0,·ñ,MU2471,1496279700,1496274000,1,894.0
2017-05-31,2272.0,5700,False,,1496267100,0.0,0,0.0,SJW,XIY,1496282272.0,1496276572.0,549.925925926,240.0,883.808103342,2272.0,·ñ,NS3283,1496280000,1496274300,1,898.0
2017-06-06,1607.0,3900,False,,1496706600,0.0,0,0.0,DIG,KMG,1496719307.0,1496715407.0,783.296296296,600.0,747.436892876,2280.0,·ñ,MU5811,1496717700,1496713800,1,908.0
2017-05-31,2697.0,8100,False,,1496265900,0.0,0,0.0,CAN,NKG,1496283897.0,1496275797.0,3331.71428571,2697.0,2551.84082949,13800.0,·ñ,ZH9681,1496281200,1496273100,1,909.0
2017-05-31,1930.0,8400,False,,1496264700,0.0,0,0.0,KWE,NTG,1496282230.0,1496273830.0,523.703703704,480.0,700.780598542,1930.0,·ñ,GY7119,1496280300,1496271900,1,911.0
2017-05-31,1136.0,7200,False,,1496266800,0.0,0,0.0,XNN,KWE,1496282336.0,1496275136.0,-22.24,-180.0,559.568976981,1136.0,·ñ,MU2227,1496281200,1496274000,1,916.0
2017-05-31,-761.0,15000,False,,1496265900,0.0,0,0.0,PEK,KRL,1496287339.0,1496272339.0,1970.53333333,1200.0,3330.89024708,13440.0,·ñ,CA1269,1496288100,1496273100,1,919.0
2017-05-31,-6380.0,5700,False,,1496265600,0.0,0,0.0,NKG,CSX,1496272120.0,1496266420.0,269.285714286,360.0,4067.00720666,15000.0,·ñ,MU2753,1496278500,1496272800,1,923.0
2017-06-03,1339.0,3600,False,,1496443200,0.0,0,0.0,JHG,KMG,1496455339.0,1496451739.0,949.076923077,0.0,3991.45217607,20340.0,·ñ,MU2756,1496454000,1496450400,1,923.0
2017-05-31,2013.0,9000,False,,1496265300,0.0,0,0.0,CTU,SZX,1496283513.0,1496274513.0,4308.77777778,1920.0,8937.00784695,35100.0,·ñ,ZH9003,1496281500,1496272500,1,924.0
2017-06-05,2788.0,9000,False,,1496618700,0.0,0,0.0,SZX,PVG,1496637688.0,1496628688.0,4424.66666667,2100.0,6392.04523755,30060.0,·ñ,ZH9503,1496634900,1496625900,1,924.0
2017-05-31,2013.0,6900,False,,1496267100,0.0,0,0.0,CTU,JGS,1496283213.0,1496276313.0,1378.28571429,1290.0,862.259600728,3480.0,·ñ,EU2735,1496281200,1496274300,1,928.0
2017-05-31,1683.0,5400,False,,1496267400,0.0,0,0.0,XIY,XNN,1496281683.0,1496276283.0,772.695652174,600.0,572.17324417,1683.0,·ñ,3U8687,1496280000,1496274600,1,931.0
2017-06-08,-3915.0,4200,False,,1496881500,0.0,0,0.0,CKG,DCY,1496888985.0,1496884785.0,-660.0,-60.0,1980.6391014,2160.0,·ñ,3U8163,1496892900,1496888700,1,931.0
2017-06-05,2697.0,3300,False,,1496617800,0.0,0,0.0,CAN,MXZ,1496630997.0,1496627697.0,2636.875,1620.0,2947.32310842,12600.0,·ñ,CZ3339,1496628300,1496625000,1,937.0
2017-05-31,2097.0,15900,False,,1496266800,0.0,0,0.0,URC,NKG,1496291997.0,1496276097.0,1064.57142857,810.0,1045.39361464,4380.0,·ñ,SC8812,1496289900,1496274000,1,938.0
2017-06-07,760.0,6600,False,,1496795100,0.0,0,0.0,RLK,PEK,1496809660.0,1496803060.0,892.5,760.0,631.395280312,2460.0,·ñ,CA1148,1496808900,1496802300,1,941.0
2017-05-31,-761.0,5400,False,,1496267400,0.0,0,0.0,PEK,TAO,1496279239.0,1496273839.0,1629.14285714,1380.0,2096.70909186,10320.0,·ñ,MU535,1496280000,1496274600,1,948.0
2017-06-10,2890.0,6000,False,,1497057000,0.0,0,0.0,PVG,YNT,1497073090.0,1497067090.0,3029.0,1770.0,4273.38384348,18000.0,·ñ,MU5545,1497070200,1497064200,1,948.0
2017-05-31,2272.0,10500,False,,1496267400,0.0,0,0.0,SJW,SZX,1496287372.0,1496276872.0,3213.14285714,2272.0,3031.55686337,12180.0,·ñ,NS3267,1496285100,1496274600,1,949.0
2017-06-03,2890.0,11100,False,,1496444100,0.0,0,0.0,PVG,CKG,1496465290.0,1496454190.0,4894.54545455,2890.0,6892.96360593,25500.0,·ñ,MU5493,1496462400,1496451300,1,950.0
2017-06-09,2890.0,11400,False,,1496971800,0.0,0,0.0,PVG,DAX,1496993290.0,1496981890.0,2188.88888889,2160.0,1019.11045089,3720.0,·ñ,MU5441,1496990400,1496979000,1,950.0
2017-06-10,2890.0,7200,False,,1497056700,0.0,0,0.0,PVG,DLC,1497073990.0,1497066790.0,2438.0,2735.0,1507.16743735,6240.0,·ñ,MU5641,1497071100,1497063900,1,950.0
2017-05-31,2013.0,5400,False,,1496264700,0.0,0,0.0,CTU,XIY,1496279313.0,1496273913.0,1123.28571429,1140.0,630.199666017,2160.0,·ñ,3U8555,1496277300,1496271900,1,955.0
2017-05-31,1828.0,6000,False,,1496267400,0.0,0,0.0,KHN,SZX,1496282428.0,1496276428.0,1286.37037037,660.0,2049.59020572,10680.0,·ñ,ZH9936,1496280600,1496274600,1,956.0
2017-05-31,2697.0,8700,False,,1496264700,0.0,0,0.0,CAN,CTU,1496283297.0,1496274597.0,4386.0,2697.0,6373.46509627,34140.0,·ñ,CZ3403,1496280600,1496271900,1,957.0
2017-05-31,1916.0,6900,False,,1496266800,0.0,0,0.0,HAK,KMG,1496282816.0,1496275916.0,2006.07407407,1916.0,1569.26768629,6060.0,·ñ,HU7087,1496280900,1496274000,1,962.0
2017-05-31,2013.0,8400,False,,1496265300,0.0,0,0.0,CTU,LXA,1496282913.0,1496274513.0,2102.57142857,1080.0,2143.80840473,9060.0,·ñ,CA4401,1496280900,1496272500,1,964.0
2017-05-31,2890.0,9300,False,,1496266800,0.0,0,0.0,PVG,HUZ,1496286190.0,1496276890.0,1912.85714286,1230.0,2500.10793418,13920.0,·ñ,HO1011,1496283300,1496274000,1,967.0
2017-06-03,2890.0,7500,False,,1496440800,0.0,0,0.0,PVG,XFN,1496458390.0,1496450890.0,1984.23076923,1260.0,1895.69654339,10200.0,·ñ,HO1061,1496455500,1496448000,1,967.0
2017-06-04,2890.0,7500,False,,1496527200,0.0,0,0.0,PVG,XFN,1496544790.0,1496537290.0,1984.23076923,1260.0,1895.69654339,10200.0,·ñ,HO1061,1496541900,1496534400,1,967.0
2017-06-04,2890.0,7500,False,,1496530200,0.0,0,0.0,PVG,CGO,1496547790.0,1496540290.0,3806.92307692,2885.0,5091.47818947,26640.0,·ñ,FM9345,1496544900,1496537400,1,968.0
2017-06-15,2890.0,10800,False,,1497501900,0.0,0,0.0,PVG,BAV,1497522790.0,1497511990.0,2339.28571429,2555.0,1720.88735735,6780.0,·ñ,FM9135,1497519900,1497509100,1,968.0
2017-05-31,2883.0,7200,False,,1496266500,0.0,0,0.0,SHA,CGO,1496283783.0,1496276583.0,2068.15384615,1350.0,1741.36024285,8400.0,·ñ,MU5395,1496280900,1496273700,1,970.0
2017-06-20,1080.0,11400,False,,1497940200,0.0,0,0.0,YNJ,PVG,1497959880.0,1497948480.0,4105.71428571,1080.0,8005.28753834,22260.0,·ñ,MU5652,1497958800,1497947400,1,970.0
2017-06-10,2890.0,10200,False,,1497058500,0.0,0,0.0,PVG,SZX,1497078790.0,1497068590.0,3599.5,2890.0,3470.48984105,15240.0,·ñ,ZH9502,1497075900,1497065700,1,973.0
2017-05-31,1592.0,4800,False,,1496265900,0.0,0,0.0,TYN,PEK,1496279492.0,1496274692.0,362.72,240.0,628.261856235,1592.0,·ñ,MU5291,1496277900,1496273100,1,976.0
2017-05-31,2013.0,7800,False,,1496265000,0.0,0,0.0,CTU,TYN,1496282013.0,1496274213.0,1625.5,1680.0,759.744873446,2700.0,·ñ,EU2269,1496280000,1496272200,1,983.0
2017-06-03,-761.0,4800,False,,1496440800,0.0,0,0.0,PEK,UCB,1496452039.0,1496447239.0,1779.75862069,1020.0,4481.02812386,23880.0,·ñ,SC4603,1496452800,1496448000,1,984.0
2017-05-31,-3915.0,7200,False,,1496267100,0.0,0,0.0,CKG,DLU,1496277585.0,1496270385.0,-199.655172414,360.0,2261.17973753,5760.0,·ñ,CA4551,1496281500,1496274300,1,987.0
2017-06-01,1652.0,6300,False,,1496353800,0.0,0,0.0,YNT,PVG,1496368952.0,1496362652.0,1459.57142857,1230.0,1434.43176073,7020.0,·ñ,MU5544,1496367300,1496361000,1,989.0
2017-06-06,2890.0,6900,False,,1496704200,0.0,0,0.0,PVG,XMN,1496721190.0,1496714290.0,3176.66666667,2825.0,2329.35271223,10320.0,·ñ,MU5663,1496718300,1496711400,1,989.0
2017-05-31,2115.0,6900,False,,1496267100,0.0,0,0.0,FOC,LYI,1496283315.0,1496276415.0,567.5,300.0,749.968181143,2115.0,·ñ,FU6569,1496281200,1496274300,1,990.0
2017-06-03,2115.0,5100,False,,1496443200,0.0,0,0.0,FOC,PVG,1496457615.0,1496452515.0,2282.30769231,1987.5,2412.75246587,11400.0,·ñ,FU6519,1496455500,1496450400,1,990.0
2017-05-31,2883.0,10200,False,,1496265000,0.0,0,0.0,SHA,KWE,1496285283.0,1496275083.0,1937.57142857,1560.0,1217.10084882,4800.0,·ñ,HO1207,1496282400,1496272200,1,992.0
2017-06-04,-2773.0,3900,False,,1496528400,0.0,0,0.0,KMG,JHG,1496536727.0,1496532827.0,126.730769231,570.0,1498.3146147,1680.0,·ñ,MU5901,1496539500,1496535600,1,993.0
2017-06-12,1457.0,3600,False,,1497233700,0.0,0,0.0,LPF,KMG,1497245957.0,1497242357.0,869.545454545,1457.0,1090.95566946,3060.0,·ñ,MU5816,1497244500,1497240900,1,993.0
2017-05-31,-6380.0,6900,False,,1496266500,0.0,0,0.0,NKG,XMN,1496274220.0,1496267320.0,2005.0,2460.0,4463.14164388,15480.0,·ñ,MU2809,1496280600,1496273700,1,995.0
2017-06-03,2890.0,9900,False,,1496443500,0.0,0,0.0,PVG,XIY,1496463490.0,1496453590.0,4447.27272727,2400.0,6427.94538077,22800.0,·ñ,HO1009,1496460600,1496450700,1,997.0
2017-06-10,1742.0,9600,False,,1497058800,0.0,0,0.0,HET,PVG,1497077342.0,1497067742.0,9761.47368421,8820.0,7111.34951538,25620.0,·ñ,HU7789,1497075600,1497066000,1,998.0
2017-05-31,1674.0,6000,False,,1496264700,0.0,0,0.0,DLC,NKG,1496279574.0,1496273574.0,729.857142857,840.0,692.193064177,1920.0,·ñ,CZ6189,1496277900,1496271900,1,1005.0
2017-06-26,2890.0,8700,False,,1498468800,0.0,0,0.0,PVG,YIH,1498487590.0,1498478890.0,2890.0,2890.0,0.0,2890.0,·ñ,MU2676,1498484700,1498476000,1,1007.0
